,CID,Molecule Name,PknB_PCTINH,ChingPei,fdr20,fdr50,fdr2sd,fdr2km,Baseline_Div,Baseline_Act,Baseline_Sel
246,CID006539430,SMSSF-0000176,1.2000000000000028,2.324375,0.996376811594203,0.954873646209386,0.965467625899281,0.983812949640288,,,
247,CID006539440,SMSSF-0000150,1.2000000000000028,3.4175,0.9875,0.857954545454545,0.9,0.944444444444444,,,
248,CID006539506,SMSSF-0108433,1.2000000000000028,7.45625,0.883389830508475,0.930204572803851,0.93394777265745,0.934926283680732,,,
249,CID010171618,SMSSF-0000102,1.2000000000000028,1.42875,0.997032640949555,0.962908011869436,0.971597633136095,0.986686390532544,,,
250,CID011569498,SMSSF-0000290,1.2000000000000028,6.558125,0.99672131147541,0.959150326797386,0.968831168831169,0.98538961038961,,,
251,CID011640390,SMSSF-0443843,1.2000000000000028,,,,,,,,
252,CID016202152,SMSSF-0443915,1.2000000000000028,,,,,,,,
253,CID044418572,SMSSF-0000353,1.2000000000000028,1.3725,0.994350282485876,0.930555555555556,0.948387096774194,0.974719101123595,,,
254,CID044578254,SMSSF-0000125,1.2000000000000028,-2.674375,0.996621621621622,0.957912457912458,0.967892976588629,0.98494983277592,,,
255,CID006539422,SMSSF-0000068,1.0999999999999943,0.524375,0.995867768595041,0.948979591836735,0.960975609756098,0.981481481481482,,,
256,CID044525946,SMSSF-0108271,1.0999999999999943,22.4451,0.892163009404389,0.93681917211329,0.940552995391705,0.941013824884793,,,
257,CID051354328,SMSSF-0108650,1.0999999999999943,11.3034,0.854852320675106,0.733333333333333,0.752021563342318,0.783163265306122,,,
258,CID044525934,SMSSF-0108416,1.0,13.831,0.860162601626016,0.907936507936508,0.91388518024032,0.913746630727763,,,0.61
259,CID044525948,SMSSF-0108495,1.0,37.3358,0.857851239669421,0.906602254428341,0.912660798916723,0.912087912087912,,,0.71
260,CID025263114,SMSSF-0000139,1.0,0.8975,0.996515679442509,0.956597222222222,0.966896551724138,0.98448275862069,,0.43,
261,CID006539751,SMSSF-0000161,1.0,1.65875,0.981818181818182,0.807692307692308,0.868493150684931,0.919642857142857,,,
262,CID011473228,SMSSF-0000164,1.0,3.3925,0.995951417004049,0.949799196787149,0.9616,0.981854838709677,,,
263,CID011754511,SMSSF-0443902,1.0,,,,,,,,
264,CID011977753,SMSSF-0443870,1.0,,,,,,,,
265,CID057399798,SMSSF-0000137,1.0,0.321875,0.990384615384615,0.886363636363636,0.91864406779661,0.957142857142857,,,
266,CID044269265,SMSSF-0108632,0.9000000000000057,15.0764,0.870676691729323,0.917730496453901,0.922893006575015,0.923490735206216,,,0.69
267,CID023646938,SMSSF-0000194,0.9000000000000057,2.996875,0.995475113122172,0.943693693693694,Informer,Informer,0.74,0.42,
268,CID023648920,SMSSF-0108376,0.9000000000000057,19.7967,0.908266666666667,0.948306595365419,0.950987841945289,0.951238095238095,,0.55,
269,CID005329853,SMSSF-0000320,0.9000000000000057,2.09,0.956521739130435,0.652777777777778,0.795744680851064,0.826923076923077,0.63,,
270,CID000003973,SMSSF-0443851,0.9000000000000057,,,,,,,,
271,CID025262792,SMSSF-0444044,0.9000000000000057,,,,,,,,
272,CID044532669,SMSSF-0108682,0.9000000000000057,,,,,,,,
273,CID049867926,SMSSF-0443925,0.9000000000000057,,,,,,,,
274,CID057399799,SMSSF-0000239,0.9000000000000057,0.800625,0.990990990990991,0.893162393162393,0.9232,0.959821428571429,,,
275,CID044525940,SMSSF-0108281,0.7999999999999972,19.1982,0.665,0.834757834757835,0.847697756788666,0.84887839433294,,,0.79
276,CID010113568,SMSSF-0000006,0.7999999999999972,-1.290625,0.994949494949495,0.937185929648241,0.952941176470588,0.977272727272727,1.0,0.58,
277,CID044536036,SMSSF-0000006,0.7999999999999972,0.720625,0.997076023391813,0.963450292397661,Informer,0.986842105263158,1.0,0.58,
278,CID000156414,SMSSF-0108247,0.7999999999999972,35.389,0.5,0.810457516339869,0.824489795918367,0.735294117647059,1.0,,
279,CID000667570,SMSSF-0108489,0.7999999999999972,12.5866,0.902824858757062,0.944919278252612,0.947941888619855,0.948199109672197,,,
280,CID010366136,SMSSF-0443981,0.7999999999999972,,,,,,,,
281,CID011152667,SMSSF-0443906,0.7999999999999972,,,,,,,,
282,CID011998575,SMSSF-0443858,0.7999999999999972,,,,,,,,
283,CID044525949,SMSSF-0108303,0.7999999999999972,41.6479,0.845045045045045,0.555555555555556,0.730519480519481,0.770833333333333,,,
284,CID044525964,SMSSF-0108323,0.7999999999999972,12.4003,0.84,0.711711711711712,0.727574750830565,0.768996960486322,,,
285,CID006539458,SMSSF-0108258,0.7000000000000028,15.3458,0.4,0.88560157790927,0.894088669950739,0.891800507185123,,,
286,CID010286382,SMSSF-0108474,0.7000000000000028,20.6523,0.875812274368231,0.923583662714098,0.928293496386882,0.929398786541644,,,
287,CID010475737,SMSSF-0000345,0.7000000000000028,1.01625,0.997142857142857,0.964285714285714,0.972571428571429,0.987142857142857,,,
288,CID011717091,SMSSF-0000116,0.7000000000000028,0.61875,0.994011976047904,0.926470588235294,0.945454545454545,0.973214285714286,,,
289,CID044418539,SMSSF-0000055,0.7000000000000028,0.24375,0.994318181818182,0.930167597765363,0.948108108108108,0.974576271186441,,,
290,CID044532690,SMSSF-0108481,0.7000000000000028,49.4947,0.828855721393035,0.877637130801688,0.886941279579316,0.885714285714286,,,
291,CID044578672,SMSSF-0000230,0.7000000000000028,0.045,0.996587030716723,0.957482993197279,0.967567567567568,0.984797297297297,,,
292,CID051356855,SMSSF-0108477,0.7000000000000028,10.1398,0.82713567839196,0.874458874458874,0.884097035040431,0.882783882783883,,,
293,CID056680318,SMSSF-0108710,0.7000000000000028,25.3691,0.869201520912548,0.916305916305916,0.921580547112462,0.922188449848024,,,
294,CID057391092,SMSSF-0000358,0.7000000000000028,0.74625,0.990909090909091,0.892241379310345,0.92258064516129,0.959459459459459,,,
295,CID023646936,SMSSF-0000359,0.5999999999999943,0.683125,0.996138996138996,0.951923076923077,0.963218390804598,0.982692307692308,0.71,0.4,
296,CID025263110,SMSSF-0000212,0.5999999999999943,0.4775,0.996527777777778,0.956747404844291,0.967010309278351,0.984536082474227,,0.44,
297,CID044532552,SMSSF-0108678,0.5999999999999943,,,,,,,0.57,
298,CID010310395,SMSSF-0108514,0.5999999999999943,Informer,Informer,Informer,Informer,Informer,,1.0,
299,CID009967941,SMSSF-0443924,0.5999999999999943,,,,,,,,
300,CID011495551,SMSSF-0108672,0.5999999999999943,29.3097,0.581818181818182,0.947320617620345,0.664835164835165,0.950310559006211,,,
301,CID025190924,SMSSF-0000250,0.5999999999999943,3.30625,0.994652406417112,0.933862433862434,0.626086956521739,0.976063829787234,,,
302,CID044397201,SMSSF-0000305,0.5999999999999943,1.585,0.983870967741935,0.826388888888889,0.88,0.9296875,,,
303,CID044433171,SMSSF-0000304,0.5999999999999943,1.86375,0.996168582375479,0.952290076335878,0.963498098859316,0.982824427480916,,,
304,CID044526076,SMSSF-0108218,0.5999999999999943,27.9893,0.868199233716475,0.915574963609898,0.920907418761496,0.921182266009852,,,
305,CID025263103,SMSSF-0000061,0.5,3.70875,0.996666666666667,0.958471760797342,0.968316831683168,0.985148514851485,,0.43,0.51
306,CID009890357,SMSSF-0000134,0.5,6.085,0.995614035087719,0.945414847161572,0.646153846153846,0.980263157894737,0.82,,1.0
307,CID006539482,SMSSF-0000349,0.5,2.824375,0.944444444444444,0.596774193548387,0.771428571428571,0.785714285714286,,,
308,CID009880709,SMSSF-0108365,0.5,18.8831,0.711475409836066,0.720833333333333,0.736024844720497,0.774285714285714,,,
309,CID010158940,SMSSF-0443926,0.5,,,,,,,,
310,CID011246488,SMSSF-0108386,0.5,,,,,,,,
311,CID011667893,SMSSF-0443855,0.5,,,,,,,,
312,CID021701565,SMSSF-0000195,0.5,3.18,0.989473684210526,0.877450980392157,0.912727272727273,0.953125,,,
313,CID044589696,SMSSF-0000024,0.5,1.37875,0.996742671009772,0.959415584415584,0.969032258064516,0.985483870967742,,,
314,CID010308522,SMSSF-0000044,0.4000000000000057,13.78125,Informer,Informer,Informer,0.985576923076923,,0.61,
315,CID025263124,SMSSF-0000232,0.4000000000000057,4.350625,0.978723404255319,0.780701754385965,0.856716417910448,0.90625,0.71,,
316,CID000453216,SMSSF-0000147,0.4000000000000057,5.365625,0.995121951219512,0.939613526570048,0.954502369668246,0.978155339805825,0.8,,
317,CID006539569,SMSSF-0108546,0.4000000000000057,24.5434,0.756451612903226,0.943304007820137,0.786618444846293,0.676691729323308,,,
318,CID009927432,SMSSF-0000157,0.4000000000000057,Informer,0.994818652849741,Informer,0.633333333333333,Informer,,,
319,CID025145656,SMSSF-0444052,0.4000000000000057,,,,,,,,
320,CID044525485,SMSSF-0108458,0.4000000000000057,14.4726,0.887581699346405,0.933333333333333,0.93710385177962,0.938014527845036,,,
321,CID051039095,SMSSF-0444068,0.4000000000000057,,,,,,,,
322,CID010193482,SMSSF-0000096,0.4000000000000057,2.814375,0.997041420118343,0.96301775147929,0.971681415929204,0.986725663716814,,0.43,
323,CID023648890,SMSSF-0108448,0.29999999999999716,Informer,0.671428571428571,Informer,Informer,Informer,,1.0,
324,CID006539578,SMSSF-0108704,0.29999999999999716,19.5741,0.878014184397163,0.926489226869455,0.930719656283566,0.931769722814499,0.43,,
325,CID006539087,SMSSF-0000075,0.29999999999999716,7.213125,0.995433789954338,0.943181818181818,0.957142857142857,0.979545454545454,0.55,,
326,CID006539509,SMSSF-0108506,0.29999999999999716,9.75498,0.871641791044776,0.754385964912281,0.923848878394333,0.92443919716647,,,
327,CID006857685,SMSSF-0443929,0.29999999999999716,,,,,,,,
328,CID024788740,SMSSF-0444049,0.29999999999999716,,,,,,,,
329,CID024864821,SMSSF-0443912,0.29999999999999716,,,,,,,,
330,CID025190914,SMSSF-0108661,0.29999999999999716,22.7323,0.898224852071006,0.941414141414141,0.944658944658945,0.804701627486438,,,
331,CID000005730,SMSSF-0443997,0.20000000000000284,,,,,,,,
332,CID006420138,SMSSF-0443937,0.20000000000000284,,,,,,,,
333,CID044527950,SMSSF-0108612,0.20000000000000284,,,,,,,,
334,CID044529262,SMSSF-0108726,0.20000000000000284,48.1452,0.830541871921182,0.879166666666667,0.888311688311688,0.887125220458554,,,
335,CID011328632,SMSSF-0000281,0.09999999999999432,Informer,0.997005988023952,0.962574850299401,0.97134328358209,0.986567164179105,,0.4,0.7
336,CID015872391,SMSSF-0000069,0.09999999999999432,1.851875,0.909090909090909,0.479166666666667,0.733333333333333,0.678571428571429,0.75,,1.0
337,CID044525924,SMSSF-0108595,0.09999999999999432,11.1909,0.668292682926829,0.842818428184282,0.854893138357705,0.75609756097561,,,1.0
338,CID006539049,SMSSF-0000086,0.09999999999999432,1.35,0.995215311004785,0.940758293838863,0.955348837209302,0.978571428571429,0.63,0.41,
339,CID024949702,SMSSF-0108242,0.09999999999999432,53.5445,0.862948207171315,0.910077519379845,0.915465268676278,0.915734035549704,0.73,0.51,
340,CID011626927,SMSSF-0000284,0.09999999999999432,Informer,0.996,Informer,Informer,0.98207171314741,,1.0,
341,CID010289896,SMSSF-0108335,0.09999999999999432,,,,,,,,
342,CID044526078,SMSSF-0108630,0.09999999999999432,31.3328,0.7568,0.943634596695821,0.946583850931677,0.946688879633486,,,
343,CID044187362,SMSSF-0443914,0.0,,,,,,,,0.44
344,CID044431824,SMSSF-0000207,-3.0,1.651875,0.994764397905759,0.935233160621762,0.951515151515152,0.9765625,0.65,,0.45
345,CID011713159,SMSSF-0443903,-2.0,,,,,,,,0.48
346,CID025263099,SMSSF-0000142,-4.0,0.043125,0.996539792387543,0.956896551724138,0.967123287671233,0.98458904109589,,,0.49
347,CID025263092,SMSSF-0000236,-1.0,0.173125,0.996875,0.9609375,0.970093457943925,0.986024844720497,,0.44,0.51
348,CID025263085,SMSSF-0108314,-2.0,12.2993,0.911111111111111,0.950043066322136,0.952503681885125,0.952871870397644,,,0.51
349,CID025190912,SMSSF-0108395,-5.0,15.6027,0.772185430463576,0.794326241134752,0.808035714285714,0.697802197802198,,0.46,0.53
350,CID024739943,SMSSF-0443955,-5.0,,,,,,0.45,,0.53
351,CID000579429,SMSSF-0000001,-12.0,0.57375,0.996153846153846,0.952107279693487,0.963358778625954,0.982758620689655,1.0,,0.53
352,CID025093464,SMSSF-0108649,-11.0,14.988,0.882993197278912,0.929951690821256,0.933710174717369,0.93469387755102,,,0.53
353,CID010028480,SMSSF-0108316,-39.0,25.0237,0.9,0.942631058358061,0.945798319327731,0.806620209059233,,0.43,0.54
354,CID025263108,SMSSF-0108498,0.0,17.4343,0.822680412371134,0.871111111111111,0.880333951762523,0.878902554399243,,,0.54
355,CID010158653,SMSSF-0000294,-1.0,4.876875,0.995260663507109,0.941037735849057,0.955555555555556,0.97867298578199,,,0.55
356,CID010295475,SMSSF-0000144,-5.0,0.171875,0.99618320610687,0.952471482889734,0.963636363636364,0.982889733840304,,,0.55
357,CID057396625,SMSSF-0108305,-4.0,9.98026,0.905753424657534,0.777083333333333,0.662857142857143,0.811616954474097,,,0.55
358,CID057401575,SMSSF-0000282,-2.0,-0.0675,0.993421052631579,0.919354838709677,0.940372670807453,0.970394736842105,,,0.55
359,CID006539475,SMSSF-0108519,-5.0,5.41558,0.836190476190476,0.884920634920635,0.893476465730801,0.891156462585034,0.56,,0.56
360,CID010621826,SMSSF-0108346,-3.0,15.5997,0.90391061452514,0.945692883895131,0.948523543495611,0.810064935064935,,,0.56
361,CID011224168,SMSSF-0108698,0.0,30.789,0.7,0.880658436213992,0.889649272882806,0.767080745341615,,,0.57
362,CID053322416,SMSSF-0108429,-7.0,11.6876,0.791515151515152,0.827380952380952,0.841133004926108,0.842364532019704,,,0.57
363,CID006539463,SMSSF-0108696,-11.0,9.45982,0.760869565217391,0.948444444444444,0.791596638655462,0.951367781155015,0.58,,0.58
364,CID021078798,SMSSF-0108470,-2.0,7.09441,0.901994301994302,0.943961352657005,0.947044334975369,0.947151114781173,,,0.58
365,CID044525920,SMSSF-0108594,-7.0,24.9305,0.706896551724138,0.714912280701754,0.733333333333333,0.772594752186589,,,0.58
366,CID044525929,SMSSF-0108377,-4.0,18.2937,0.576470588235294,0.918767507002801,0.924162257495591,0.924750146972369,,,0.58
367,CID044525931,SMSSF-0108466,-5.0,14.2149,0.720588235294118,0.735507246376812,0.911401098901099,0.910801393728223,,,0.59
368,CID044525933,SMSSF-0108590,-3.0,19.4683,0.874452554744526,0.92235609103079,0.92687074829932,0.928008998875141,,,0.59
369,CID057398391,SMSSF-0108507,-4.0,9.8412,0.895440729483283,0.767156862745098,0.779761904761905,0.943736263736264,,,0.59
370,CID057403576,SMSSF-0108273,-11.0,9.18452,0.873992673992674,0.921727395411606,0.772727272727273,0.927437641723356,,,0.59
371,CID006539472,SMSSF-0108348,0.0,16.2266,0.880968858131488,0.759562841530055,0.932247899159664,0.933506493506494,0.61,,0.61
372,CID006539480,SMSSF-0108551,-3.0,12.3176,0.876702508960573,0.924773022049287,0.929120879120879,0.93020719738277,0.61,,0.61
373,CID006539524,SMSSF-0108600,-6.0,7.91914,0.7578125,0.944284341978866,0.94734693877551,0.947454844006568,0.61,,0.61
374,CID044525922,SMSSF-0108418,-11.0,23.108,0.834615384615385,0.883534136546185,0.892230576441103,0.890504704875962,,,0.61
375,CID044525923,SMSSF-0108703,-13.0,18.5812,0.85843621399177,0.907051282051282,0.913072776280323,0.912925170068027,,,0.61
376,CID044525927,SMSSF-0108641,-6.0,22.5885,0.742553191489362,0.925064599483204,0.929392446633826,0.930472569255839,,,0.61
377,CID044525930,SMSSF-0108230,-8.0,20.0054,0.844343891402715,0.894927536231884,0.901975683890577,0.900621118012422,,,0.61
378,CID044525961,SMSSF-0108379,-8.0,16.7078,0.859016393442623,0.741496598639456,0.75765306122449,0.785714285714286,,,0.61
379,CID044571414,SMSSF-0000151,-7.0,2.488125,0.996551724137931,0.957044673539519,0.967235494880546,0.984641638225256,,,0.61
380,CID057396627,SMSSF-0108668,0.0,9.05943,0.893827160493827,0.766169154228856,0.65,0.801904761904762,0.4,,0.62
381,CID025263084,SMSSF-0108622,-10.0,21.2791,0.878445229681979,0.926767676767677,0.930979133226324,0.932023366967605,,,0.62
382,CID057391365,SMSSF-0619725,-2.0,7.38216,0.913350125944584,0.78219696969697,0.671428571428571,0.814868804664723,,,0.62
383,CID006539501,SMSSF-0108317,-7.0,27.7099,0.685106382978723,0.85679012345679,0.717857142857143,Informer,0.63,,0.63
384,CID044525928,SMSSF-0108338,-5.0,13.8814,0.891823899371069,0.936612021857923,0.940360610263523,0.940822931114193,,,0.63
385,CID057400542,SMSSF-0000228,-7.0,0.7875,0.988888888888889,0.871134020618557,0.908571428571429,0.950549450549451,,,0.63
386,CID011793277,SMSSF-0108251,-1.0,10.1558,0.755371900826446,0.94228855721393,0.945477599323753,0.945900253592561,,,0.64
387,CID011627264,SMSSF-0000005,-1.0,3.45,0.993788819875776,0.923780487804878,0.943529411764706,0.972222222222222,1.0,,0.67
388,CID009865518,SMSSF-0108432,-4.0,9.70127,0.677272727272727,0.5,0.714285714285714,0.760797342192691,,,0.67
389,CID000448008,SMSSF-0000285,-10.0,2.021875,0.941176470588235,0.583333333333333,0.765853658536585,0.775,0.68,,0.68
390,CID009800117,SMSSF-0000264,-7.0,2.9275,0.995515695067265,0.944196428571429,0.957709251101322,0.979820627802691,,,0.68
391,CID057401867,SMSSF-0108406,0.0,14.3335,0.8925,0.765151515151515,0.646616541353384,0.801158301158301,,,0.69
392,CID011605761,SMSSF-0000245,-1.0,0.44375,0.994047619047619,0.926900584795322,0.945762711864407,0.973372781065089,0.68,,0.71
393,CID006918454,SMSSF-0443861,0.0,1.94151,0.607142857142857,0.66025641025641,0.811953352769679,Informer,,,0.71
394,CID044336144,SMSSF-0108236,-13.0,12.9498,0.911568123393316,0.781007751937985,0.793831168831169,0.814432989690722,,,0.72
395,CID044525951,SMSSF-0108339,-1.0,26.1698,0.82970297029703,0.878406708595388,0.887630662020906,0.88642413487134,,,0.72
396,CID044410704,SMSSF-0000056,-5.0,0.21,0.994082840236686,0.927325581395349,0.946067415730337,0.973529411764706,0.64,,0.74
397,CID011656050,SMSSF-0000330,-3.0,1.018125,0.993827160493827,0.924242424242424,0.943859649122807,0.97239263803681,0.71,,0.74
398,CID009885504,SMSSF-0000088,-21.0,-1.484375,0.923076923076923,0.519230769230769,0.740540540540541,0.71875,,,0.74
399,CID006539498,SMSSF-0108278,-3.0,19.0156,0.821761658031088,0.868480725623583,0.877956480605487,0.877277085330777,0.75,,0.75
400,CID044571435,SMSSF-0000287,-12.0,4.30125,0.996904024767802,0.961300309597523,0.97037037037037,0.986111111111111,,,0.75
401,CID044571415,SMSSF-0108721,-11.0,18.517,0.840740740740741,0.890151515151515,0.897619047619048,0.896103896103896,0.47,,0.76
402,CID025263079,SMSSF-0108654,-1.0,11.5714,0.849781659388646,0.899827288428325,0.743440233236152,0.905743740795287,,,0.77
403,CID044525937,SMSSF-0108666,-1.0,15.4154,0.888311688311688,0.934015927189989,0.937741312741313,0.938638542665388,,,0.79
404,CID010321190,SMSSF-0000309,-6.0,11.75062,0.996363636363636,0.954710144927536,0.965342960288809,0.983754512635379,0.8,,0.82
405,CID018536613,SMSSF-0000273,-5.0,3.54875,0.995555555555556,0.944690265486726,0.958078602620087,0.98,,,0.82
406,CID015872400,SMSSF-0000054,-8.0,6.0625,0.9,0.456521739130435,0.725714285714286,0.653846153846154,0.76,,0.84
407,CID015872399,SMSSF-0108410,-3.0,17.6257,Informer,0.770833333333333,0.784786641929499,0.805357142857143,0.79,,0.84
408,CID015872388,SMSSF-0000124,-10.0,3.8625,0.995633187772926,0.945652173913043,0.958620689655172,0.980349344978166,0.8,,0.89
409,CID009826528,SMSSF-0443859,-2.0,2.91443,0.773684210526316,0.796491228070175,0.810014727540501,0.825850340136054,,,0.96
410,CID018536627,SMSSF-0000133,-4.0,4.164375,0.995535714285714,0.944444444444444,0.957894736842105,0.979910714285714,0.81,,1.0
411,CID009910722,SMSSF-0000192,-6.0,3.3425,0.995192307692308,0.94047619047619,0.955140186915888,0.978468899521531,0.82,,1.0
412,CID010595057,SMSSF-0108544,-5.0,6.86463,0.890445859872611,0.935340022296544,0.939179632248939,0.93984962406015,,,1.0
413,CID011220119,SMSSF-0108492,-13.0,9.58442,0.912468193384224,0.95093062605753,0.953345388788427,0.95370705244123,,,1.0
414,CID015872408,SMSSF-0000325,-9.0,1.216875,0.962962962962963,0.6875,0.811764705882353,0.85,,,1.0
415,CID025263088,SMSSF-0000184,-7.0,2.715,0.996677740863787,0.958609271523179,0.968421052631579,0.985197368421053,,,1.0
416,CID044336137,SMSSF-0108533,-1.0,9.63222,0.753846153846154,0.939771547248183,0.943296703296703,0.943908851884312,,,1.0
417,CID044525921,SMSSF-0108359,-8.0,15.1155,0.810989010989011,0.852417302798982,0.863492063492064,0.862513426423201,,,1.0
418,CID044571453,SMSSF-0000249,-12.0,-0.198125,0.996815286624204,0.960191082802548,0.969620253164557,0.985804416403785,,,1.0
419,CID053239984,SMSSF-0000113,-24.0,0.255,0.961538461538462,0.67948717948718,0.808,0.844827586206897,,,1.0
420,CID053239985,SMSSF-0000094,-2.0,0.6025,0.96,0.671052631578947,0.804081632653061,0.839285714285714,,,1.0
421,CID057396626,SMSSF-0108293,0.0,9.81469,0.804545454545455,0.844086021505376,0.710526315789474,0.854875283446712,,,1.0
422,CID057398867,SMSSF-0000331,-12.0,-0.55375,0.989010989010989,0.872448979591837,0.909433962264151,0.951086956521739,,,1.0
423,CID006539075,SMSSF-0000279,-2.0,0.999375,0.995454545454545,0.943438914027149,0.957333333333333,0.979638009049774,0.4,0.4,
424,CID025211574,SMSSF-0000181,-12.0,Informer,0.996835443037975,0.960443037974684,0.969811320754717,Informer,,0.4,
425,CID025218573,SMSSF-0000276,-10.0,-0.12375,0.996503496503496,0.956445993031359,0.966782006920415,0.984429065743945,,0.4,
426,CID044527001,SMSSF-0108308,-6.0,18.01,0.892834890965732,0.937432578209277,0.94112277498859,0.941579187585577,,0.4,
427,CID056604030,SMSSF-0000223,-9.0,0.52,0.990291262135922,0.885321100917431,0.917948717948718,0.956730769230769,,0.4,
428,CID009935852,SMSSF-0108460,-4.0,67.6008,0.71,0.898245614035088,0.905494505494505,0.904263275991025,0.41,0.41,
429,CID006539398,SMSSF-0108610,-2.0,17.1136,0.812021857923497,0.855721393034826,0.866459627329193,0.865546218487395,,0.41,
430,CID025218593,SMSSF-0000190,-19.0,Informer,0.996865203761755,0.960815047021944,0.657142857142857,0.985981308411215,,0.42,
431,CID044581245,SMSSF-0000172,-10.0,2.633125,0.996884735202492,0.961059190031153,0.970186335403727,Informer,0.63,0.43,
432,CID025218621,SMSSF-0000002,-7.0,4.235,0.99644128113879,0.955673758865248,0.966077738515901,0.984098939929329,1.0,0.43,
433,CID006539382,SMSSF-0000243,0.0,0.423125,0.982142857142857,0.810606060606061,0.87027027027027,0.921052631578947,,0.43,
434,CID005793317,SMSSF-0000120,-10.0,-1.45,0.99537037037037,0.942396313364055,0.956561085972851,0.97926267281106,0.7,0.44,
435,CID006539047,SMSSF-0000009,-5.0,3.73125,0.995283018867924,0.94131455399061,0.955760368663594,0.97877358490566,1.0,0.44,
436,CID010186182,SMSSF-0108405,-3.0,54.1968,0.75045871559633,0.937024972855592,0.940744143316491,0.941203491042719,,0.44,
437,CID024803301,SMSSF-0108332,-5.0,Informer,Informer,Informer,0.764285714285714,0.920496894409938,,0.44,
438,CID006539394,SMSSF-0108494,-3.0,Informer,0.872592592592593,0.920110192837466,0.925087108013937,0.925968768074031,,0.45,
439,CID010151417,SMSSF-0108484,-4.0,75.8094,0.907027027027027,0.777777777777778,Informer,0.950844854070661,,0.45,
440,CID057403316,SMSSF-0000247,-4.0,1.566875,0.99,0.883177570093458,0.916521739130435,0.955445544554455,,0.45,
441,CID005329831,SMSSF-0000136,-10.0,3.285625,0.987179487179487,0.854651162790698,0.897872340425532,0.943037974683544,,0.46,
442,CID005329841,SMSSF-0108586,-10.0,79.9032,Informer,Informer,Informer,0.952504638218924,,0.46,
443,CID010125875,SMSSF-0000188,-6.0,1.9325,0.99685534591195,0.960691823899371,0.97,0.9859375,,0.46,
444,CID010286242,SMSSF-0000188*,-6.0,0.659375,0.996428571428571,0.955516014234875,0.965957446808511,0.984042553191489,,0.46,
445,CID024802961,SMSSF-0108646,-12.0,32.5653,0.807821229050279,0.847769028871391,0.858241758241758,0.857142857142857,,0.46,
446,CID057398147,SMSSF-0000108,-2.0,0.499375,0.990476190476191,0.887387387387387,0.919327731092437,0.957547169811321,0.41,0.47,
447,CID044591552,SMSSF-0108525,-6.0,41.7094,0.904444444444444,0.945996275605214,0.948809523809524,0.948922585794094,,0.5,
448,CID025218614,SMSSF-0000344,-18.0,-18,Informer,Informer,Informer,0.1,0.72,0.51,
449,CID024803957,SMSSF-0108250,0.0,0,Informer,Informer,Informer,0.788095238095238,,0.52,
450,CID057399801,SMSSF-0000162,-3.0,0.054375,0.992647058823529,0.910071942446043,0.934246575342466,0.966911764705882,,0.52,
451,CID006539107,SMSSF-0000210,-4.0,4.596875,Informer,Informer,Informer,0.979166666666667,0.53,0.53,
452,CID053239967,SMSSF-0000210,-4.0,-8,Informer,Informer,Informer,Informer,0.53,0.53,
453,CID024949545,SMSSF-0000099,-11.0,3.674375,0.980392156862745,0.795081967213115,0.862857142857143,0.913461538461538,0.73,0.53,
454,CID006539056,SMSSF-0000274,-9.0,Informer,0.995327102803738,0.941860465116279,0.956164383561644,0.978971962616822,,0.53,
455,CID056683489,SMSSF-0108510,-15.0,53.7275,0.909947643979058,0.780392156862745,0.951757666417352,0.952131637995512,,0.53,
456,CID000838889,SMSSF-0108330,-14.0,37.0457,0.904972375690608,0.616666666666667,0.658385093167702,0.680272108843537,,0.54,
457,CID009604915,SMSSF-0000269,-1.0,2.270625,0.993710691823899,0.922839506172839,0.942857142857143,0.971875,,0.55,
458,CID057392873,SMSSF-0000072,-13.0,3.636875,0.991596638655462,0.899193548387097,0.926717557251908,0.96218487394958,,0.55,
459,CID044592364,SMSSF-0108543,-2.0,34.7954,0.744897959183674,0.927590511860175,0.5,0.93252503953611,,0.56,
460,CID024802788,SMSSF-0108724,-9.0,45.4114,0.762237762237762,Informer,0.668367346938776,Informer,,0.57,
461,CID024804298,SMSSF-0108573,0.0,38.5641,0.69811320754717,0.876857749469214,0.886243386243386,0.884995507637017,,0.6,
462,CID024804299,SMSSF-0108372,-5.0,42.2405,0.759398496240602,0.946593001841621,0.949372056514914,0.949626131444313,,0.61,
463,CID024804780,SMSSF-0108326,-3.0,Informer,0.881379310344828,0.928659286592866,0.932496075353218,Informer,,0.62,
464,CID009604926,SMSSF-0000267,-2.0,3.0325,0.997118155619596,0.963976945244957,0.972334293948127,0.987031700288184,,0.63,
465,CID006539364,SMSSF-0000093,-2.0,1.9025,0.995833333333333,0.948132780082988,0.960493827160494,0.981171548117155,,0.68,
466,CID009822610,SMSSF-0000067,-3.0,3.145625,0.996644295302013,0.95819397993311,0.968106312292359,0.985049833887043,,0.68,
467,CID011959682,SMSSF-0000319,-1.0,-1,0,0,0.4,0,,0.68,
468,CID046927597,SMSSF-0108399,-6.0,66.0596,0.852991452991453,Informer,Informer,0.908111988513999,,0.69,
469,CID009934347,SMSSF-0444069,-5.0,,,,,,,0.71,
470,CID006539361,SMSSF-0000049,-10.0,5.6625,Informer,0.823943661971831,0.878481012658228,0.928571428571429,,0.74,
471,CID046927672,SMSSF-0108502,-15.0,65.0927,0.835406698564593,0.884231536926148,0.892857142857143,Informer,,0.76,
472,CID044591845,SMSSF-0108268,-13.0,30.1632,0.705263157894737,0.893772893772894,0.900921658986175,0.899529042386185,,0.77,
