target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PKC.theta,0.5,0.5,0.4444444444444444,0.7916666666666667,0.8611111111111112,0.7916666666666667,0.7222222222222222,0.9652777777777778,1.0
PLK1,0.9758454106280194,0.9033816425120773,0.9758454106280194,0.5652173913043479,0.5652173913043479,0.5652173913043479,0.5652173913043479,0.4685990338164251,0.4685990338164251
PRAK,0.5,0.5,0.6825396825396826,0.9206349206349207,0.9206349206349207,0.9206349206349207,1.0,0.9206349206349207,0.7619047619047619
PRKD1,0.7076023391812866,0.7076023391812866,0.7660818713450293,0.7953216374269005,0.8245614035087719,0.8538011695906432,0.9122807017543859,0.9707602339181286,0.9707602339181286
PRKD2,0.6707818930041152,0.6707818930041152,0.691358024691358,0.691358024691358,0.7119341563786008,0.7530864197530864,0.8148148148148148,0.691358024691358,0.9176954732510287
PRKD3,0.7119341563786008,0.691358024691358,0.7119341563786008,0.7119341563786008,0.7530864197530864,0.7942386831275721,0.7736625514403292,0.8148148148148148,0.9382716049382716
PRKG1,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.7222222222222222,0.6717171717171717,0.6212121212121212,0.898989898989899,0.6212121212121212,0.7727272727272727
PRKG2,0.5,0.5,0.48559670781893005,0.7325102880658436,0.6707818930041152,0.6502057613168724,0.9794238683127572,0.8353909465020577,0.7942386831275721
PRKX,0.5,0.5,0.4444444444444444,0.845679012345679,0.8148148148148148,0.845679012345679,1.0,0.9074074074074074,0.9382716049382716
PTK5,0.6153846153846154,0.6153846153846154,0.6581196581196581,0.7008547008547008,0.7008547008547008,0.6153846153846154,0.8717948717948718,0.6153846153846154,0.9145299145299146
PYK2,0.8015873015873016,0.8412698412698414,0.8412698412698414,0.8214285714285715,0.8611111111111112,0.9206349206349207,0.9603174603174603,0.6626984126984128,0.6428571428571429
RET,0.5486111111111112,0.5486111111111112,0.6701388888888888,0.6875,0.7395833333333334,0.7916666666666667,0.8611111111111112,0.6006944444444444,0.7569444444444444
RET_V804L,0.5,0.5,0.48028673835125446,0.8207885304659498,0.7670250896057348,0.6953405017921147,0.8387096774193548,0.7491039426523297,0.8207885304659498
RET_Y791F,0.537037037037037,0.537037037037037,0.5740740740740741,0.6851851851851851,0.7777777777777777,0.7592592592592593,0.7592592592592593,0.8148148148148148,0.8703703703703705
ROCK1,0.5,0.5,0.5277777777777778,0.611111111111111,0.5833333333333334,0.5833333333333334,0.9722222222222221,0.5555555555555556,1.0
ROCK2,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.6444444444444444,0.6222222222222222,0.6222222222222222,0.9333333333333333,0.6,0.9333333333333333
RON,0.5,0.5,0.4444444444444444,0.9572649572649572,0.9145299145299146,0.829059829059829,0.7863247863247864,0.9572649572649572,0.9145299145299146
ROS,0.7311827956989247,0.7849462365591398,0.7670250896057348,0.7670250896057348,0.7849462365591398,0.7849462365591398,0.8207885304659498,0.6953405017921147,0.6594982078853047
RSK1,0.5767195767195767,0.5767195767195767,0.5767195767195767,0.7354497354497355,0.708994708994709,0.708994708994709,0.9735449735449735,0.6825396825396826,0.9470899470899471
RSK2,0.5767195767195767,0.5767195767195767,0.6031746031746031,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.8941798941798942,0.656084656084656,0.8677248677248677
RSK3,0.494949494949495,0.494949494949495,0.494949494949495,0.6969696969696969,0.6717171717171717,0.6717171717171717,0.898989898989899,1.0,0.9747474747474747
RSK4,0.5833333333333334,0.5833333333333334,0.6388888888888888,0.7222222222222222,0.7222222222222222,0.75,0.7777777777777777,0.75,0.7222222222222222
SGK1,0.5,0.5,0.4444444444444444,0.7435897435897436,0.7863247863247864,0.7863247863247864,0.7435897435897436,0.7863247863247864,0.829059829059829
SGK2,0.5,0.5,0.4444444444444444,0.6464646464646464,0.6464646464646464,0.6464646464646464,0.8484848484848484,0.8484848484848484,0.6969696969696969
SGK3,0.5,0.5,0.4444444444444444,0.9629629629629629,0.8518518518518519,0.8888888888888888,1.0,1.0,1.0
SNF1LK2_QIK,0.5,0.5,0.5277777777777778,0.6666666666666666,0.6388888888888888,0.7222222222222222,0.75,0.6388888888888888,0.6944444444444444
SNF1LK_SIK,0.7342995169082126,0.7342995169082126,0.7342995169082126,0.6135265700483092,0.5893719806763285,0.5893719806763285,0.7342995169082126,0.7584541062801933,0.5410628019323671
SPHK1,0.5,0.5,0.5098039215686274,0.5,0.5,0.4771241830065359,0.4444444444444444,0.4771241830065359,0.4771241830065359
SPHK2,0.5,0.5,0.5679012345679012,0.5,0.5,0.5679012345679012,0.5679012345679012,0.6296296296296297,0.5061728395061729
SRC,0.6934865900383143,0.6360153256704981,0.6551724137931034,0.6168582375478927,0.578544061302682,0.5977011494252874,0.8659003831417624,0.8659003831417624,0.885057471264368
SRMS,0.5486111111111112,0.5486111111111112,0.6180555555555556,0.5,0.5,0.5486111111111112,0.7222222222222222,0.5138888888888888,0.7222222222222222
SRPK1,0.5,0.5,0.5454545454545454,0.797979797979798,0.7474747474747474,0.797979797979798,0.7474747474747474,0.7474747474747474,0.6969696969696969
SYK,0.7685185185185186,0.7685185185185186,0.7685185185185186,0.8611111111111112,0.9074074074074074,0.8611111111111112,0.9074074074074074,0.8611111111111112,0.7685185185185186
TBK1,0.5,0.5,0.5,0.7777777777777777,0.7777777777777777,0.75,0.7777777777777777,0.7777777777777777,0.8611111111111112
TEC,0.6296296296296297,0.6296296296296297,0.675925925925926,0.537037037037037,0.537037037037037,0.675925925925926,0.8842592592592593,0.537037037037037,0.8148148148148149
TIE2,0.5333333333333333,0.5333333333333333,0.4888888888888889,0.8444444444444443,0.8,0.8,0.6222222222222222,0.8222222222222222,0.8444444444444443
TNK1,0.6743295019157088,0.6743295019157088,0.578544061302682,0.7126436781609196,0.7126436781609196,0.7126436781609196,0.5977011494252874,0.6360153256704981,0.6743295019157088
TNK2,0.6180555555555556,0.6180555555555556,0.7222222222222222,0.6180555555555556,0.6180555555555556,0.6875,0.7222222222222222,0.6875,0.6875
TRKA,0.5,0.5,0.49074074074074076,0.7685185185185186,0.8148148148148149,0.8148148148148149,0.9074074074074074,0.9074074074074074,0.9074074074074074
TRKB,0.5,0.5,0.5085470085470085,0.7649572649572649,0.8504273504273503,0.7863247863247864,0.6794871794871795,0.9145299145299146,0.9786324786324786
TRKC,0.6581196581196581,0.6581196581196581,0.5299145299145299,0.7649572649572649,0.8504273504273503,0.7435897435897436,0.8076923076923077,0.9786324786324786,0.8931623931623931
TSSK1,0.7354497354497355,0.7354497354497355,0.7354497354497355,0.8677248677248677,0.8677248677248677,0.8941798941798942,0.8412698412698412,0.6031746031746031,0.9206349206349207
TSSK2,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8888888888888888,1.0
TTK,0.7101449275362319,0.7101449275362319,0.855072463768116,0.9516908212560387,0.9275362318840581,0.9275362318840581,0.8067632850241546,0.6376811594202899,0.7584541062801933
TXK,0.5906432748538012,0.5906432748538012,0.6198830409356725,0.47368421052631576,0.47368421052631576,0.5906432748538012,0.8245614035087719,0.6491228070175439,0.8830409356725146
TYK2,0.607843137254902,0.607843137254902,0.5424836601307189,0.6405228758169935,0.673202614379085,0.673202614379085,0.803921568627451,0.673202614379085,0.673202614379085
TYRO3,0.5,0.5,0.4888888888888889,0.6666666666666666,0.6444444444444444,0.6666666666666666,0.7555555555555555,0.7333333333333334,0.7333333333333334
YES,0.5436507936507936,0.5436507936507936,0.5833333333333334,0.5833333333333334,0.6031746031746031,0.623015873015873,0.8015873015873016,0.6428571428571429,0.9206349206349207
ZAP70,0.5,0.5,0.7407407407407407,0.8148148148148148,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.7037037037037037
p70s6K1,0.5,0.5,0.4444444444444444,0.8412698412698412,0.656084656084656,0.7354497354497355,0.8412698412698412,0.656084656084656,0.8941798941798942
