target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PHKG2,-0.04222003309207491,-0.04222003309207491,-0.04222003309207491,0.8330666239863411,0.8330666239863411,0.8330666239863411,0.44207303856780433,0.6573808072763603,0.4719787529096929
PI3K.alpha,0.06945763480941644,0.06945763480941644,0.008682204351177055,0.08888824108387496,0.08888824108387496,0.08888824108387496,0.25298221281347033,0.025,0.37329376854599405
PI3K.delta,0.27709435224373485,0.27709435224373485,0.016737242752977274,0.16667408745141185,0.16667408745141185,0.16667408745141185,0.3860194153290596,0.6805082822781938,0.20118343195266272
PI4K.beta,-0.037652166314993664,-0.037652166314993664,-0.037652166314993664,-0.023391812865497075,-0.023391812865497075,-0.023391812865497075,0.35,-0.023391812865497075,-0.023391812865497075
PIM1,-0.06060606060606061,-0.06060606060606061,-0.06060606060606061,0.1549563305035422,0.24562499331057353,0.2909593247140892,0.44970631356902097,0.15209580838323353,0.3641791044776119
PIM2,0.08890719134985337,0.08890719134985337,0.021260415322791024,0.13725490196078433,0.13725490196078433,0.13725490196078433,0.0,0.13725490196078433,0.2235294117647059
PIM3,0.07107955868894217,0.07107955868894217,-0.06973843494009421,0.15301218326503083,0.19248843694169213,0.2319646906183534,0.38667522871123977,0.6679915828851999,0.3361305361305361
PKA,0.24892124143818228,0.24892124143818228,0.24892124143818228,0.49060019436715535,0.49060019436715535,0.3504857369034682,0.49106855464268084,0.5441558441558442,0.6455186304128903
PKC.alpha,0.005051450041635129,0.005051450041635129,-0.053882133777441374,0.4636801037907792,0.4636801037907792,0.39138917851817195,0.6528287254920591,0.5418510324483776,0.5417899408284024
PKC.beta1,-0.007575757575757576,-0.007575757575757576,-0.06060606060606061,0.28258443073035866,0.3322525004280832,0.3322525004280832,0.6212936752485012,0.6818731117824773,0.628978978978979
PKC.beta2,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.3560530679933665,0.23897180762852405,0.23897180762852405,0.6978497113656916,0.7072968490878938,0.7073412698412699
PKC.eta,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.47286070881873377,0.41958062895183423,0.47286070881873377,0.8162703765355844,0.6487025948103793,0.7658730158730159
PKC.gamma,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.36898993376618444,0.30885069041755214,0.30885069041755214,0.6569902945997048,0.7073412698412699,0.824431256181998
PKC.iota,0.03166502481905618,0.03166502481905618,0.03166502481905618,0.1095293793554336,0.1095293793554336,0.1095293793554336,0.5422176684690384,0.17653958944281525,0.6572337747504332
PKC.theta,-0.053882133777441374,-0.053882133777441374,-0.053882133777441374,0.45976998159014637,0.5233859538856384,0.45976998159014637,0.24458419526091332,0.5416666666666666,0.8035979228486647
PLK1,0.7295970580098794,0.7295970580098794,0.7295970580098794,0.09656103330878058,0.13405320442756596,0.09656103330878058,0.37410749285029077,-0.023594909862142098,-0.023594909862142098
PRAK,-0.0351689974226665,-0.0351689974226665,-0.0351689974226665,0.9244965535636249,0.9244965535636249,0.9244965535636249,0.5306907320287632,0.7975666503882941,0.3476300861850387
PRKD1,0.04966920550379162,0.04966920550379162,0.04966920550379162,0.48467911058917823,0.5344929670740093,0.5843068235588404,0.6075301006793328,0.781766013518001,0.8018109352090469
PRKD2,0.11353515588287817,0.11353515588287817,0.11353515588287817,0.31157459797976633,0.38467127785771743,0.4212196177966929,0.46788196817623096,0.3993993993993994,0.799617246425757
PRKD3,0.021089431444558375,0.021089431444558375,0.021089431444558375,0.3479591689267472,0.45763198863236815,0.5307472017694488,0.5004865491135428,0.6395582329317269,0.799617246425757
PRKG1,-0.06375767130633384,-0.06375767130633384,-0.06375767130633384,0.4210340634542905,0.28650022679697895,0.2416556145778751,0.6274359643246976,0.17622167622167623,0.5638006571741512
PRKG2,0.48242074429427284,0.48242074429427284,-0.02504369984041307,0.4190708476212708,0.3415134123694337,0.3415134123694337,0.6519264517393708,0.5592592592592592,0.5993265993265994
PRKX,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.6294295498094795,0.45820914677011565,0.6294295498094795,0.5703668604827844,0.6487025948103793,0.6487562189054726
PTK5,0.016737242752977274,0.016737242752977274,-0.048352034619712124,0.20127070569548447,0.20127070569548447,0.20127070569548447,0.5475218897726554,0.12130177514792899,0.6805774870290999
PYK2,-0.07259540086406277,-0.07259540086406277,-0.07259540086406277,0.5907798838184402,0.6267144310902947,0.6985835256340038,0.7425090222306,0.3418060918060918,0.3025974025974026
RET,0.47722038055446775,0.47722038055446775,0.17833420287862597,0.28628710638322497,0.46040038914099557,0.5648683587956579,0.5407089871311335,0.2106978527607362,0.4506172839506173
RET_V804L,0.4432528097019176,0.4432528097019176,0.22668580496169893,0.45885295983533686,0.5002097976049871,0.41749612206568665,0.5997169462070799,0.5055736411167012,0.6465551573078455
RET_Y791F,0.5403037757482461,0.5403037757482461,0.10069639214223222,0.3217171775483022,0.442700961217875,0.48302888910773256,0.43608812873965846,0.6358974358974359,0.7451282051282051
ROCK1,-0.06060606060606061,-0.06060606060606061,-0.06060606060606061,0.1549563305035422,0.10962199910002655,0.1549563305035422,0.5822692565295738,0.15209580838323353,0.7350746268656716
ROCK2,-0.06827887419989188,-0.06827887419989188,-0.06827887419989188,0.17230536813184558,0.17230536813184558,0.20971723705343895,0.6184717363224754,0.22545454545454546,0.7848484848484848
RON,0.34227302699133316,0.34227302699133316,0.34227302699133316,0.6364109812170621,0.44559518870687875,0.5410030849619705,0.27255405754769874,0.44088949398683913,0.6006787330316742
ROS,0.010118800221480302,0.010118800221480302,-0.033194600726563425,0.5410110149488592,0.576317859952793,0.5057041699449253,0.5504046707130827,0.36447678992918964,0.2934890164258856
RSK1,-0.062197041357112286,-0.062197041357112286,-0.062197041357112286,0.3423767132965946,0.3423767132965946,0.44354952663558006,0.6503965514957171,0.3423767132965946,0.7469793887704336
RSK2,-0.010366173559518715,-0.010366173559518715,-0.062197041357112286,0.2916666666666667,0.34226190476190477,0.39285714285714285,0.7458569038417512,0.34226190476190477,0.6457085828343313
RSK3,0.03767498759010635,0.03767498759010635,-0.013041341858113738,0.3935526114875341,0.34290852992299886,0.34290852992299886,0.5607552814744511,0.8547342864850284,0.6607971607971608
RSK4,0.09848484848484848,0.09848484848484848,0.045454545454545456,0.30147080110172186,0.36439169139465877,0.47032640949554894,0.6304409959094872,0.36439169139465877,0.4171641791044776
SGK1,0.08182652012566667,0.08182652012566667,0.08182652012566667,0.3978871021712616,0.3978871021712616,0.3978871021712616,0.27255405754769874,0.5018090381759572,0.4409502262443439
SGK2,0.02620445869118367,0.02620445869118367,0.02620445869118367,0.41093357797425895,0.41093357797425895,0.41093357797425895,0.5969620057957091,0.5879408601196292,0.34310850439882695
SGK3,-0.052093226107062324,-0.052093226107062324,-0.052093226107062324,0.561669527307555,0.42662330216256916,0.629192639880048,0.7229357531287705,0.7910979228486646,0.7214990138067061
SNF1LK2_QIK,0.0986404833836858,0.0986404833836858,0.15166163141993957,0.3793328046299908,0.30882853989509723,0.3793328046299908,0.3079888680734141,0.2582089552238806,0.3111940298507463
SNF1LK_SIK,0.3820346489045377,0.3820346489045377,0.33237578759936887,0.24033140138777268,0.19558615629817155,0.1508409112085704,0.42146435195164234,0.3953886693017128,0.11633728590250329
SPHK1,0.001794179938543813,0.001794179938543813,0.05904483070480548,0.0,0.0,0.0,0.0,-0.05105105105105105,-0.05105105105105105
SPHK2,0.11554015122894501,0.11554015122894501,0.11554015122894501,0.3295017884191656,0.3295017884191656,0.3295017884191656,0.0,0.2018140589569161,0.08771929824561403
SRC,0.1942560106143908,0.1942560106143908,0.23888924542918555,0.2230796235283456,0.1522225694870407,0.1522225694870407,0.5733398848451645,0.5866339276182342,0.6995980537338693
SRMS,0.005051450041635129,0.005051450041635129,-0.053882133777441374,0.017589820359281437,0.017589820359281437,-0.04790419161676647,0.42489494499901304,0.0832089552238806,0.4107142857142857
SRPK1,0.23785585581228252,0.23785585581228252,0.02620445869118367,0.5969620057957091,0.5969620057957091,0.5969620057957091,0.0,0.5308772859793268,0.3431685273790537
SYK,0.1565539673769157,0.1565539673769157,0.08890719134985337,0.8160626458656696,0.721881334705157,0.8160626458656696,0.5707138387268051,0.6274985060130516,0.5686705767350929
TBK1,-0.06060606060606061,-0.06060606060606061,-0.06060606060606061,0.3013512960788862,0.35312787011560604,0.40490444415232585,0.43687199825251205,0.5762611275964392,0.6291044776119403
TEC,0.030982855101111578,0.030982855101111578,0.07967019883142977,0.03875557991982135,0.03875557991982135,0.1598238959525376,0.5981430196189547,0.10606060606060606,0.5528455284552846
TIE2,0.553230678233646,0.3621244969399822,0.3621244969399822,0.659800116840429,0.659800116840429,0.659800116840429,0.0,0.5695121951219512,0.6126443768996961
TNK1,0.0599617604446281,0.0599617604446281,0.0599617604446281,0.4407250301381328,0.4005465736112397,0.3201896605574535,0.16232008254778404,0.24918274807550353,0.3616458641844722
TNK2,-0.053882133777441374,-0.053882133777441374,-0.053882133777441374,0.23493863306139878,0.23493863306139878,0.304710676772586,0.23395413544786547,0.34550147492625366,0.4107937685459941
TRKA,0.46906894251172665,0.46906894251172665,0.32297914763895286,0.4734682194738989,0.4734682194738989,0.5926118154708453,0.65664734188112,0.7856926079011162,0.802868579056531
TRKB,-0.06973843494009421,-0.06973843494009421,-0.022799103730415413,0.41924238903090866,0.5022077620264932,0.5436904485242854,0.32829936289508665,0.8167888067019576,0.8339214302517055
TRKC,0.35271554594701493,0.35271554594701493,0.02414022747926338,0.37294025191181307,0.5643428826371111,0.48778183034699185,0.6053749447363004,0.834069254008831,0.6264071294559099
TSSK1,-0.010366173559518715,-0.010366173559518715,-0.062197041357112286,0.48030895606010054,0.5793561122618639,0.727926846564509,0.4558268208328582,0.24093816631130063,0.7470679666525364
TSSK2,-0.04222003309207491,-0.04222003309207491,-0.04332835888138614,0.6912536443148688,0.6912536443148688,0.6912536443148688,0.0,0.6012335665212094,0.9520757338362483
TTK,0.48116046519066935,0.48116046519066935,0.28245112853375576,0.6727991822343881,0.6288834306987369,0.6727991822343881,0.4997265868956762,0.3027810419114767,0.4971361760917829
TXK,0.04982886955580141,0.04982886955580141,-0.004487693220864102,-0.03030616023712315,-0.0746875664421152,0.058456652172860966,0.5532883380133677,0.3322764743183259,0.6105579263474
TYK2,0.0016359930515465397,0.0016359930515465397,-0.05562376375258235,0.3462776102068666,0.3462776102068666,0.3462776102068666,0.0,0.35686886480393737,0.2581895033462487
TYRO3,0.26642993974865,0.26642993974865,0.2186440895433479,0.3802148154070261,0.3255043401549873,0.3255043401549873,0.12615514005935402,0.3116616314199396,0.3973170731707317
YES,0.24516476819634508,0.24516476819634508,0.15443958776733388,0.13609691132276028,0.21128033807852611,0.13609691132276028,0.5745050529722452,0.30141530296329055,0.7285932721712538
ZAP70,0.00882929267550706,0.00882929267550706,0.00882929267550706,0.7229568912920512,0.7229568912920512,0.7229568912920512,0.25298221281347033,0.5129251700680272,0.30383480825958703
p70s6K1,0.24878816542844914,0.24878816542844914,0.14512642983326202,0.4046990458025979,0.35290459091679904,0.35290459091679904,0.7131497057200188,0.29141716566866266,0.6962676962676962
