target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PRKX,0.0,0.0,0.0,0.6486486486486486,0.4864864864864865,0.6486486486486486,0.5384615384615385,0.6666666666666666,0.6666666666666666
PTK5,0.060606060606060615,0.060606060606060615,0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.47058823529411764,0.15384615384615385,0.6923076923076923
PYK2,0.0,0.0,0.0,0.6229508196721312,0.6557377049180327,0.721311475409836,0.7272727272727273,0.39285714285714285,0.35714285714285715
RET,0.5000000000000001,0.5000000000000001,0.23076923076923075,0.3492063492063492,0.5079365079365079,0.6031746031746031,0.5471698113207547,0.28125,0.5
RET_V804L,0.47058823529411764,0.47058823529411764,0.2745098039215686,0.4905660377358491,0.5283018867924528,0.45283018867924524,0.6333333333333333,0.5483870967741935,0.6774193548387096
RET_Y791F,0.56,0.56,0.16,0.3703703703703704,0.4814814814814815,0.5185185185185186,0.4810126582278481,0.6666666666666666,0.7666666666666667
ROCK1,0.0,0.0,0.0,0.20833333333333331,0.16666666666666666,0.20833333333333331,0.5517241379310346,0.20000000000000004,0.75
ROCK2,0.0,0.0,0.0,0.23728813559322035,0.23728813559322035,0.2711864406779661,0.5714285714285715,0.28,0.8000000000000002
RON,0.3636363636363637,0.3636363636363637,0.3636363636363637,0.6363636363636364,0.4545454545454546,0.5454545454545455,0.14285714285714288,0.46153846153846156,0.6153846153846154
ROS,0.0784313725490196,0.0784313725490196,0.0392156862745098,0.5806451612903226,0.6129032258064516,0.5483870967741935,0.4878048780487805,0.41935483870967744,0.35483870967741943
RSK1,0.0,0.0,0.0,0.38095238095238093,0.38095238095238093,0.47619047619047616,0.6470588235294118,0.38095238095238093,0.7619047619047619
RSK2,0.04878048780487805,0.04878048780487805,0.0,0.3333333333333333,0.38095238095238093,0.42857142857142855,0.7272727272727273,0.38095238095238093,0.6666666666666666
RSK3,0.09523809523809525,0.09523809523809525,0.04761904761904762,0.4285714285714286,0.380952380952381,0.380952380952381,0.5454545454545455,0.8636363636363636,0.6818181818181818
RSK4,0.15,0.15,0.10000000000000002,0.3414634146341463,0.4000000000000001,0.5,0.625,0.4000000000000001,0.45
SGK1,0.12121212121212123,0.12121212121212123,0.12121212121212123,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.14285714285714288,0.5161290322580646,0.46153846153846156
SGK2,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.4210526315789474,0.4210526315789474,0.4210526315789474,0.5333333333333333,0.5925925925925926,0.36363636363636365
SGK3,0.0,0.0,0.0,0.5806451612903225,0.45161290322580644,0.6451612903225806,0.6956521739130436,0.8000000000000002,0.7333333333333333
SNF1LK2_QIK,0.15,0.15,0.20000000000000004,0.3870967741935483,0.3225806451612903,0.3870967741935483,0.18181818181818182,0.3,0.35
SNF1LK_SIK,0.4186046511627907,0.4186046511627907,0.37209302325581395,0.2916666666666667,0.24999999999999994,0.20833333333333331,0.44776119402985076,0.43478260869565216,0.17391304347826086
SPHK1,0.05405405405405405,0.05405405405405405,0.1081081081081081,0.09264305177111717,0.09264305177111717,0.09264305177111717,0.0,0.0,0.0
SPHK2,0.13793103448275865,0.13793103448275865,0.13793103448275865,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,0.2222222222222222,0.1111111111111111
SRC,0.24489795918367346,0.24489795918367346,0.2857142857142857,0.2903225806451613,0.22580645161290322,0.22580645161290322,0.5581395348837208,0.6206896551724138,0.7241379310344829
SRMS,0.05555555555555556,0.05555555555555556,0.0,0.0625,0.0625,0.0,0.3157894736842105,0.125,0.4375
SRPK1,0.25806451612903225,0.25806451612903225,0.06451612903225806,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.0,0.5454545454545454,0.36363636363636365
SYK,0.18749999999999997,0.18749999999999997,0.125,0.8181818181818182,0.7272727272727272,0.8181818181818182,0.5,0.64,0.5833333333333334
TBK1,0.0,0.0,0.0,0.3414634146341463,0.3902439024390244,0.4390243902439024,0.33333333333333337,0.6,0.65
TEC,0.0909090909090909,0.0909090909090909,0.13636363636363635,0.11111111111111112,0.11111111111111112,0.22222222222222224,0.6222222222222222,0.16666666666666666,0.5833333333333334
TIE2,0.5777777777777778,0.39999999999999997,0.39999999999999997,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.0,0.6,0.64
TNK1,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.48148148148148145,0.4444444444444445,0.3703703703703704,0.23333333333333334,0.3103448275862069,0.41379310344827586
TNK2,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.2,0.375,0.4375
TRKA,0.5,0.5,0.3636363636363636,0.509090909090909,0.509090909090909,0.6181818181818182,0.679245283018868,0.8,0.816326530612245
TRKB,0.0,0.0,0.043478260869565216,0.46153846153846156,0.5384615384615384,0.5769230769230769,0.20689655172413793,0.830188679245283,0.8461538461538461
TRKC,0.3913043478260869,0.3913043478260869,0.08695652173913043,0.42105263157894735,0.5964912280701755,0.5263157894736842,0.5789473684210527,0.8461538461538461,0.6538461538461539
TSSK1,0.04878048780487805,0.04878048780487805,0.0,0.5116279069767442,0.6046511627906977,0.7441860465116279,0.4888888888888889,0.2857142857142857,0.7619047619047619
TSSK2,0.0,0.0,0.0,0.7,0.7,0.7,0.0,0.608695652173913,0.9523809523809523
TTK,0.5116279069767442,0.5116279069767442,0.3255813953488372,0.693877551020408,0.6530612244897959,0.693877551020408,0.4516129032258065,0.34782608695652173,0.5306122448979592
TXK,0.10256410256410256,0.10256410256410256,0.05128205128205128,0.039999999999999994,0.0,0.12000000000000001,0.5625,0.3684210526315789,0.631578947368421
TYK2,0.05405405405405405,0.05405405405405405,0.0,0.37500000000000006,0.37500000000000006,0.37500000000000006,0.0,0.3888888888888889,0.29411764705882354
TYRO3,0.3111111111111111,0.3111111111111111,0.2666666666666666,0.4,0.35000000000000003,0.35000000000000003,0.07407407407407407,0.36,0.44
YES,0.2916666666666667,0.2916666666666667,0.20833333333333331,0.20689655172413796,0.2758620689655172,0.20689655172413796,0.6060606060606061,0.35714285714285715,0.75
ZAP70,0.05714285714285715,0.05714285714285715,0.05714285714285715,0.6956521739130436,0.6956521739130436,0.6956521739130436,0.125,0.5333333333333333,0.3333333333333333
p70s6K1,0.2926829268292683,0.2926829268292683,0.1951219512195122,0.4390243902439024,0.3902439024390244,0.3902439024390244,0.6875000000000001,0.3333333333333333,0.7142857142857143
