target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PDK1,0.5150818803203462,0.5150818803203462,-0.050251890762960605,0.5781305142970876,0.4525733351184563,0.5781305142970876,0.3268278535162735,0.3897947455291407,0.5344341782479588
PHKG1,-0.06375767130633384,-0.06375767130633384,-0.06375767130633384,0.5456417318487052,0.6468948367278463,0.6468948367278463,0.6973644912326814,0.5963373428578013,0.6467115668440614
PHKG2,-0.04222003309207491,-0.04222003309207491,-0.04222003309207491,0.5492036122436297,0.5492036122436297,0.5492036122436297,0.5489599320308082,0.5492036122436297,0.40136325969167885
PI3K.alpha,0.06945763480941644,0.06945763480941644,0.008682204351177055,0.06959560108929094,0.06959560108929094,0.06959560108929094,0.4949597599857782,0.00882929267550706,0.31276170622499383
PI3K.delta,0.27709435224373485,0.27709435224373485,0.016737242752977274,0.14714906361260133,0.14714906361260133,0.14714906361260133,0.2122200063156612,0.6026456625340205,0.2121128617974459
PI4K.beta,-0.037652166314993664,-0.037652166314993664,-0.037652166314993664,0.04471194749905498,0.04471194749905498,-0.037652166314993664,0.04481385648506938,-0.037652166314993664,-0.037652166314993664
PIM1,-0.06060606060606061,-0.06060606060606061,-0.06060606060606061,0.15209580838323353,0.20508982035928144,0.36407185628742517,0.36396396396396397,0.15209580838323353,0.3641791044776119
PIM2,0.08890719134985337,0.08890719134985337,0.021260415322791024,0.08914641017694883,0.08914641017694883,0.08914641017694883,0.2918475194310404,0.08914641017694883,0.15677472134566864
PIM3,0.07107955868894217,0.07107955868894217,-0.06973843494009421,0.21266883485713398,0.21266883485713398,0.21266883485713398,0.35359468980866293,0.7284898287186918,0.4003550427859755
PKA,0.24892124143818228,0.24892124143818228,0.24892124143818228,0.4562079691838572,0.4562079691838572,0.35256460531101974,0.6116730149931134,0.5598513330566947,0.6635539265508685
PKC.alpha,0.005051450041635129,0.005051450041635129,-0.053882133777441374,0.4180260043644702,0.35913742041630076,0.3002488364681314,0.5946917562089784,0.4769145883126396,0.5357341104479001
PKC.beta1,-0.007575757575757576,-0.007575757575757576,-0.06060606060606061,0.31072507552870093,0.3637462235649547,0.31072507552870093,0.7348942598187311,0.6818731117824773,0.628978978978979
PKC.beta2,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.3331136757022223,0.2774106309258677,0.3331136757022223,0.5560676564635292,0.7230349891367042,0.6673851542488614
PKC.eta,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.5001422654702411,0.38871816582117474,0.4444302156457079,0.7231669771336566,0.6672784149438407,0.7787733412380631
PKC.gamma,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.4446087802704578,0.2775264997866552,0.3332205932812561,0.7788084384602038,0.7230792477434622,0.8901788294585411
PKC.iota,0.03166502481905618,0.03166502481905618,0.03166502481905618,0.32728357403821506,0.32728357403821506,0.2534079891588495,0.32743882053869705,0.5489103286763118,0.5489599320308082
PKC.theta,-0.053882133777441374,-0.053882133777441374,-0.053882133777441374,0.4766793245233085,0.4766793245233085,0.4766793245233085,0.24090205875394818,0.7123410130516857,0.7712903270432925
PLK1,0.7295970580098794,0.7295970580098794,0.7295970580098794,0.13358022163718505,0.18324829133490958,0.18324829133490958,0.18354920556685586,-0.015423987455988528,-0.015423987455988528
PRAK,-0.0351689974226665,-0.0351689974226665,-0.0351689974226665,0.4926224127161117,0.4926224127161117,0.4926224127161117,0.5803547141213712,0.4926224127161117,0.316710839405735
PRKD1,0.04966920550379162,0.04966920550379162,0.04966920550379162,0.5392814005505747,0.4850359472589927,0.5392814005505747,0.5932638490069871,0.781766013518001,0.8018109352090469
PRKD2,0.11353515588287817,0.11353515588287817,0.11353515588287817,0.43738879274032433,0.43738879274032433,0.43738879274032433,0.39064049812993024,0.3993993993993994,0.71341911481559
PRKD3,0.021089431444558375,0.021089431444558375,0.021089431444558375,0.48333152567210164,0.48333152567210164,0.529381424216763,0.4827298624952517,0.7596309169400706,0.7594962564836505
PRKG1,-0.06375767130633384,-0.06375767130633384,-0.06375767130633384,0.34256294469880183,0.34256294469880183,0.19055063798870853,0.6972047667797779,0.19055063798870853,0.5958452236832517
PRKG2,0.48242074429427284,0.48242074429427284,-0.02504369984041307,0.39099736283689507,0.39099736283689507,0.3449293567204688,0.8516234942795112,0.4831333750697476,0.7134734056518789
PRKX,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.6115663651193075,0.4444302156457079,0.6115663651193075,0.6672784149438407,0.6115663651193075,0.6673319443603496
PTK5,0.016737242752977274,0.016737242752977274,-0.048352034619712124,0.2122200063156612,0.2772909490187211,0.14714906361260133,0.6027493446068787,0.14703277920050228,0.5376965189999168
PYK2,-0.07259540086406277,-0.07259540086406277,-0.07259540086406277,0.6088298183317541,0.6088298183317541,0.6993705245800602,0.8350624987715586,0.42774840583514173,0.3821180997650966
RET,0.47722038055446775,0.47722038055446775,0.17833420287862597,0.3499620907503231,0.520523819621129,0.5631642518388305,0.6909620466961881,0.26483638169966045,0.43512467214087336
RET_V804L,0.4432528097019176,0.4432528097019176,0.22668580496169893,0.4873128041887301,0.5305597015361682,0.44406590684129194,0.5300768835179742,0.44406590684129194,0.5735468176357243
RET_Y791F,0.5403037757482461,0.5403037757482461,0.10069639214223222,0.36512170195735777,0.49686155928521525,0.45294827350926276,0.40879185222202485,0.5406817711465872,0.76029507636059
ROCK1,-0.06060606060606061,-0.06060606060606061,-0.06060606060606061,0.15209580838323353,0.15209580838323353,0.20508982035928144,0.522972972972973,0.15209580838323353,0.7350746268656716
ROCK2,-0.06827887419989188,-0.06827887419989188,-0.06827887419989188,0.26699070091219773,0.26699070091219773,0.26699070091219773,0.6488503910769665,0.26699070091219773,0.6967314008691103
RON,0.34227302699133316,0.34227302699133316,0.34227302699133316,0.6678445744421522,0.5377568795576726,0.5377568795576726,0.2771929443943895,0.4725037771279007,0.6677595145597869
ROS,0.010118800221480302,0.010118800221480302,-0.033194600726563425,0.5306545313642558,0.6171297818226161,0.5306545313642558,0.7033719740187311,0.4009416556767153,0.31418317309889604
RSK1,-0.062197041357112286,-0.062197041357112286,-0.062197041357112286,0.3533485030642919,0.3533485030642919,0.45686631329098293,0.7155149783947863,0.3533485030642919,0.7673404624093647
RSK2,-0.010366173559518715,-0.010366173559518715,-0.062197041357112286,0.30147080110172186,0.35323851442221954,0.39285714285714285,0.7153664780472984,0.35323851442221954,0.6637294906618303
RSK3,0.03767498759010635,0.03767498759010635,-0.013041341858113738,0.3935526114875341,0.34290852992299886,0.34290852992299886,0.5450843986473322,0.8493752724760176,0.6972583270223529
RSK4,0.09848484848484848,0.09848484848484848,0.045454545454545456,0.30147080110172186,0.36439169139465877,0.47032640949554894,0.47041420118343197,0.36439169139465877,0.4171641791044776
SGK1,0.08182652012566667,0.08182652012566667,0.08182652012566667,0.2775814897887135,0.3426253372309533,0.2775814897887135,0.34227302699133316,0.47271303211543286,0.4075120857553654
SGK2,0.02620445869118367,0.02620445869118367,0.02620445869118367,0.23823169779264008,0.23823169779264008,0.23823169779264008,0.5202852797946287,0.520228894062075,0.30857671336239473
SGK3,-0.052093226107062324,-0.052093226107062324,-0.052093226107062324,0.6165479109468421,0.4342761881137332,0.6165479109468421,0.7989587945544552,0.7988196337799511,0.7380995694392181
SNF1LK2_QIK,0.0986404833836858,0.0986404833836858,0.15166163141993957,0.3111940298507463,0.3111940298507463,0.3111940298507463,0.363855421686747,0.2582089552238806,0.3111940298507463
SNF1LK_SIK,0.3820346489045377,0.3820346489045377,0.33237578759936887,0.13389949708785193,0.13389949708785193,0.08424978860884802,0.3820346489045377,0.38214803948287157,0.08424978860884802
SPHK1,0.001794179938543813,0.001794179938543813,0.05904483070480548,-0.05562376375258235,-0.05562376375258235,0.0016359930515465397,-0.05562376375258235,-0.05562376375258235,-0.05562376375258235
SPHK2,0.11554015122894501,0.11554015122894501,0.11554015122894501,0.03788199199118948,0.03788199199118948,0.03788199199118948,0.03777274174792433,0.11573878863344017,0.03788199199118948
SRC,0.1942560106143908,0.1942560106143908,0.23888924542918555,0.23920337194294453,0.19458904440458713,0.19458904440458713,0.5957902580349218,0.5066886543179541,0.6408036484527883
SRMS,0.005051450041635129,0.005051450041635129,-0.053882133777441374,0.005051450041635129,0.005051450041635129,-0.053882133777441374,0.2411325232751098,0.06412863166829841,0.4177639023912142
SRPK1,0.23785585581228252,0.23785585581228252,0.02620445869118367,0.3792584887936344,0.3792584887936344,0.3792584887936344,0.30840632151931546,0.3792584887936344,0.3086611525829131
SYK,0.1565539673769157,0.1565539673769157,0.08890719134985337,0.5628667813778715,0.5628667813778715,0.5628667813778715,0.4950431892455499,0.49523077012176525,0.4273607601672944
TBK1,-0.06060606060606061,-0.06060606060606061,-0.06060606060606061,0.3113095238095238,0.36428571428571427,0.4172619047619048,0.5230538922155689,0.5762611275964392,0.6291044776119403
TEC,0.030982855101111578,0.030982855101111578,0.07967019883142977,0.0798431898496077,0.0798431898496077,0.12852133495653606,0.5666246409188912,0.12868414065693584,0.5665436361346117
TIE2,0.553230678233646,0.3621244969399822,0.3621244969399822,0.6489166116455609,0.6966747157042987,0.6489166116455609,0.1229019735598054,0.6010830942990376,0.6011585075868232
TNK1,0.0599617604446281,0.0599617604446281,0.0599617604446281,0.41801305289343005,0.3734266591429208,0.3288402653924115,0.2390467866904277,0.3287050065255083,0.41777884923637665
TNK2,-0.053882133777441374,-0.053882133777441374,-0.053882133777441374,0.18234925001580699,0.2412467267544892,0.2412467267544892,0.2999330581270256,0.3002488364681314,0.3589453685569282
TRKA,0.46906894251172665,0.46906894251172665,0.32297914763895286,0.5183894612069343,0.5670224347688008,0.5670224347688008,0.7124978731965879,0.7856926079011162,0.802868579056531
TRKB,-0.06973843494009421,-0.06973843494009421,-0.022799103730415413,0.4942184970069838,0.541093099406424,0.4942184970069838,0.25912943426714585,0.8167888067019576,0.8691206794057746
TRKC,0.35271554594701493,0.35271554594701493,0.02414022747926338,0.4942184970069838,0.541093099406424,0.4942184970069838,0.5875733262600714,0.869215316202506,0.6346345128788048
TSSK1,-0.010366173559518715,-0.010366173559518715,-0.062197041357112286,0.4048020519970504,0.5601585151959183,0.6637294906618303,0.45677394106321495,0.24957472204216638,0.7156608388577106
TSSK2,-0.04222003309207491,-0.04222003309207491,-0.04332835888138614,0.6967228577596557,0.6967228577596557,0.6967228577596557,0.3272052564635805,0.47515243542708047,0.6967532678639331
TTK,0.48116046519066935,0.48116046519066935,0.28245112853375576,0.5809744573903536,0.6802196142190321,0.6305970358046928,0.48154196950523914,0.3328615653186575,0.4971361760917829
TXK,0.04982886955580141,0.04982886955580141,-0.004487693220864102,-0.058982181535752555,-0.058982181535752555,-0.058982181535752555,0.4846181187668377,0.32141168343912896,0.5930624427870623
TYK2,0.0016359930515465397,0.0016359930515465397,-0.05562376375258235,0.2883813746455498,0.2883813746455498,0.2883813746455498,0.40245429068044875,0.34560503306736856,0.3452980845361138
TYRO3,0.26642993974865,0.26642993974865,0.2186440895433479,0.3149969086311442,0.26726605278168813,0.3149969086311442,0.31408282131950266,0.2671287896240459,0.2667120168535352
YES,0.24516476819634508,0.24516476819634508,0.15443958776733388,0.20012882364003953,0.10944143629095872,0.15478512996549915,0.6989094540599841,0.3812525388398619,0.6537017801394694
ZAP70,0.00882929267550706,0.00882929267550706,0.00882929267550706,0.5561703163468807,0.5561703163468807,0.5561703163468807,0.5557260683995621,0.4954663610870687,0.3129616509507524
p70s6K1,0.24878816542844914,0.24878816542844914,0.14512642983326202,0.4046990458025979,0.35290459091679904,0.35290459091679904,0.6119440029288743,0.3012310765311384,0.7154657751173911
