target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
SGK3,0.0,0.0,0.0,0.9230769230769231,0.6923076923076923,0.7692307692307693,1.0,1.0,1.0
SNF1LK2_QIK,0.0625,0.0625,0.1875,0.375,0.3125,0.4375,0.5,0.4375,0.375
SNF1LK_SIK,0.5,0.5,0.42857142857142855,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.7857142857142857,0.2857142857142857
SPHK1,0.0,0.0,0.125,0.0625,0.0625,0.0625,0.0,0.0625,0.0625
SPHK2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111
SRC,0.5294117647058824,0.35294117647058826,0.4117647058823529,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.8235294117647058,0.8235294117647058,0.7647058823529411
SRMS,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.5714285714285714,0.14285714285714285,0.5714285714285714
SRPK1,0.25,0.25,0.25,0.625,0.5,0.625,0.625,0.5,0.375
SYK,0.375,0.375,0.375,0.625,0.75,0.625,0.75,0.625,0.375
TBK1,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.7058823529411765,0.5882352941176471,0.5294117647058824,0.6470588235294118,0.5294117647058824,0.7058823529411765
TEC,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.17647058823529413,0.17647058823529413,0.4117647058823529,0.8235294117647058,0.17647058823529413,0.7058823529411765
TIE2,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.42857142857142855,0.7142857142857143,0.8571428571428571
TNK1,0.4117647058823529,0.4117647058823529,0.23529411764705882,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.4117647058823529,0.4117647058823529,0.4117647058823529
TNK2,0.23076923076923078,0.23076923076923078,0.46153846153846156,0.23076923076923078,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
TRKA,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.5294117647058824,0.6470588235294118,0.5882352941176471,0.8235294117647058,0.8235294117647058,0.8235294117647058
TRKB,0.35294117647058826,0.35294117647058826,0.17647058823529413,0.5294117647058824,0.6470588235294118,0.5294117647058824,0.5294117647058824,1.0,0.9411764705882353
TRKC,0.35294117647058826,0.35294117647058826,0.23529411764705882,0.5294117647058824,0.6470588235294118,0.47058823529411764,0.6470588235294118,0.9411764705882353,0.8235294117647058
TSSK1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.6,0.26666666666666666,0.8
TSSK2,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0
TTK,0.42857142857142855,0.42857142857142855,0.7857142857142857,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.6428571428571429,0.35714285714285715,0.5714285714285714
TXK,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667,0.8
TYK2,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.42857142857142855,0.42857142857142855
TYRO3,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.4117647058823529,0.47058823529411764,0.47058823529411764,0.6470588235294118,0.6470588235294118,0.5882352941176471
YES,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.7857142857142857,0.7142857142857143,0.9285714285714286
ZAP70,0.2,0.2,0.4,0.6,0.6,0.7,0.7,0.6,0.5
p70s6K1,0.0,0.0,0.0,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.9166666666666666,0.4166666666666667,0.9166666666666666
