target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PHKG1,0.2729724586021908,0.26701108828839065,0.3454714415652639,0.4561325469253347,0.572098448686013,0.5334431480991203,0.6878589739812228,0.4562567735294264,0.5718071527566024
PHKG2,0.1755073661690332,0.17162709749658153,0.2287818519759934,0.5069166176528855,0.39416320176373904,0.39416320176373904,0.393749955529677,0.39416320176373904,0.28109592459522714
PI3K.alpha,-0.018179702421920074,-0.023511520528619944,0.07053456158585983,0.07071981091535007,0.07071981091535007,0.07071981091535007,0.39980802193621207,0.16474501406416778,0.20729898232134916
PI3K.delta,0.13597400291290226,0.13597400291290226,0.13597400291290226,0.08594869628454499,0.08304452572199993,0.18247198508983659,0.28189944445767323,0.43104063350942823,0.23683150972908232
PI4K.beta,0.012745318548364542,0.012745318548364542,-0.050981274193458166,0.012745318548364542,0.012745318548364542,0.012745318548364542,0.140316866266277,-0.050981274193458166,-0.050981274193458166
PIM1,0.17330213908135367,0.16412198797244365,0.20515248496555455,0.2010322943062796,0.24151319998570112,0.24151319998570112,0.4437932921247522,0.07958957726801513,0.32262828700755847
PIM2,-0.010467904883688796,-0.010467904883688796,0.04187161953475518,0.042210899334425886,0.09159245851156417,0.0399249178127331,0.19889019279008713,0.0399249178127331,0.1949275399092263
PIM3,0.05773690588916289,0.05084492392471438,0.12348052953144921,0.19210369979422878,0.19210369979422878,0.19210369979422878,0.3357229355097519,0.5502802409021659,0.3713571660560016
PKA,0.1563996424837821,0.1563996424837821,0.1563996424837821,0.3971554347492732,0.3971554347492732,0.2768779907484148,0.4773403974165121,0.5174328787501316,0.4691652784914951
PKC.alpha,0.1552058000919293,0.1552058000919293,0.1552058000919293,0.28685999742071283,0.28685999742071283,0.28685999742071283,0.46678102053794435,0.5117612763172522,0.46668035621106174
PKC.beta1,-0.04103049699311091,-0.04103049699311091,-0.04103049699311091,0.32839743905744934,0.4104383651137944,0.36941790208562186,0.6565611432828293,0.5334997541983119,0.4842841249291041
PKC.beta2,0.05174336838042219,0.05174336838042219,0.05174336838042219,0.2197592332249581,0.2197592332249581,0.26231272161135977,0.47529626944756725,0.5601871403161713,0.560275417073549
PKC.eta,-0.0763770935816124,-0.07761505257063328,-0.07761505257063328,0.43240751433521246,0.38984391113443095,0.474971117535994,0.602973886240328,0.6026619271383387,0.6453622886497121
PKC.gamma,0.013406455464256525,0.008623894730070365,0.13798231568112584,0.3475582381331411,0.30501480234505945,0.30501480234505945,0.6879634936143008,0.6028188528616305,0.6879634936143008
PKC.iota,-0.05716619504750295,-0.05716619504750295,0.0,0.40024611541422905,0.40024611541422905,0.2859366064554053,0.2809900419992066,0.4574008698936409,0.393749955529677
PKC.theta,-0.07295675402194438,-0.07295675402194438,-0.07295675402194438,0.3764552723741812,0.46647718533322446,0.42146622885370283,0.2919687352356963,0.6015100547717894,0.6465817191597665
PLK1,0.7454153400212763,0.6315983071898033,0.7454153400212763,0.10400284077181358,0.10400284077181358,0.10400284077181358,0.10067875153465435,-0.04970241022147723,-0.04970241022147723
PRAK,0.15997800543638652,0.15656892005076406,0.15656892005076406,0.3551345498623519,0.3551345498623519,0.3551345498623519,0.42201876613416633,0.3551345498623519,0.22064294133048148
PRKD1,0.2985884768116179,0.2985884768116179,0.3826338299478471,0.4181377889813848,0.4595592752518917,0.5009807615223987,0.5834846006554162,0.6666667066044264,0.6664715798165048
PRKD2,0.29025495582600136,0.3254859021883298,0.3607168485506582,0.32693219853697186,0.362086198379657,0.4323941980650273,0.5371223092094458,0.32693219853697186,0.7133299420598672
PRKD3,0.3959477949129867,0.3254859021883298,0.3959477949129867,0.3619186866442468,0.4322455112749827,0.5025723359057186,0.4665550975726738,0.5377357482210866,0.7485219403100491
PRKG1,0.07086020509620748,0.07086020509620748,0.07086020509620748,0.3393900232575161,0.300686695838172,0.18457671358013966,0.6102236092896075,0.18457671358013966,0.41665805580526966
PRKG2,-0.05664055768912227,-0.06067985347475003,-0.024985822019014718,0.39676298772458274,0.3263981657585241,0.25603334379246545,0.8188596712632047,0.5726750426397293,0.5023102206736707
PRKX,-0.07761505257063328,-0.07761505257063328,-0.07761505257063328,0.4831521780449163,0.43240751433521246,0.474971117535994,0.6877891335399017,0.5600983239375571,0.602740628702573
PTK5,0.13613149771829142,0.13613149771829142,0.18648150372368685,0.23696670506404502,0.2321857147737549,0.13275825540591826,0.4312285790134574,0.13613149771829142,0.48092093479821124
PYK2,0.5591161323137394,0.5937655827669851,0.5937655827669851,0.5601908808437439,0.629317152586896,0.7330065602016242,0.8019269065436837,0.2836857938711354,0.24851682264887648
RET,0.09279594968968095,0.09279594968968095,0.3240329155999711,0.3508236346394227,0.4485178917113992,0.5462121487833758,0.7088644432183078,0.22079320667917085,0.5135041154185458
RET_V804L,-0.10058028090857137,-0.10391165231718076,-0.036871876628677046,0.5905841133752703,0.5245331566153993,0.3594057647157221,0.6230630275270808,0.45848219985552846,0.5902293584575349
RET_Y791F,0.06831222169020919,0.06831222169020919,0.13633375307535364,0.33426272105843446,0.5019593511272094,0.5019593511272094,0.4681156306984647,0.5689152711375844,0.6695622418620907
ROCK1,0.04693599600119995,0.04103049699311091,0.04103049699311091,0.1605513886268581,0.12007048294743664,0.12007048294743664,0.6867382889508636,0.07958957726801513,0.7273386823703969
ROCK2,0.024405304590372576,0.01849000654084097,0.01849000654084097,0.2357811728499636,0.19930957530672305,0.19930957530672305,0.7462584025399376,0.1628379777634825,0.7099119409120909
RON,0.03525251927371541,0.03525251927371541,-0.06546896436547146,0.5306852385940919,0.4810034717953306,0.3816399381978081,0.3375315217398732,0.5304680928772648,0.4808379001034132
ROS,0.4575329908487324,0.523700457068434,0.49061672395858325,0.5246689561569962,0.5576849342920288,0.5576849342920288,0.5902293584575349,0.35958906548183256,0.326186293469207
RSK1,0.12045227932070844,0.1165080654139369,0.1165080654139369,0.3513147558127075,0.3117890856112778,0.3117890856112778,0.7068604805520065,0.2722634154098481,0.6673776119150343
RSK2,0.12045227932070844,0.1165080654139369,0.15660054674755639,0.31163127780382077,0.2720959664406495,0.2720959664406495,0.6275029371961991,0.23256065507747817,0.5486413944259267
RSK3,-0.00520810165727946,-0.007600148180665786,-0.007600148180665786,0.3011844904895937,0.26251015491022694,0.26251015491022694,0.6101333520792492,0.7653258821585399,0.7264232974509571
RSK4,0.12726540968649355,0.12329512391658685,0.20533604997293187,0.3229320467461873,0.3229320467461873,0.3633835347070255,0.4039661505795614,0.3633835347070255,0.32262828700755847
SGK1,-0.06546896436547146,-0.06546896436547146,-0.06546896436547146,0.2822764046002857,0.33195817139904693,0.33195817139904693,0.28718151573447775,0.33195817139904693,0.38143188034557723
SGK2,-0.06004477734816923,-0.06004477734816923,-0.06004477734816923,0.15884951712283102,0.15520008643261698,0.15520008643261698,0.37065432406848525,0.3705598870235981,0.20880747732757168
SGK3,-0.07053456158585983,-0.07053456158585983,-0.07053456158585983,0.5879284173735931,0.4393894459890174,0.48580753872255106,0.625365390267985,0.625061816923152,0.6251232620069178
SNF1LK2_QIK,-0.04103049699311091,-0.04103049699311091,0.04103049699311091,0.2470400466486914,0.20121516839870698,0.32262828700755847,0.36266644687455024,0.24168620793499082,0.28215724747127463
SNF1LK_SIK,0.3661826950161174,0.3661826950161174,0.4041118297991836,0.17653702110078665,0.1386078863177205,0.1386078863177205,0.3660252305830327,0.4041118297991836,0.06274961675158819
SPHK1,-0.07167435164954404,-0.07531493215606277,0.013290870380481667,-0.031012030887790556,-0.031012030887790556,-0.031012030887790556,-0.07531493215606277,-0.031012030887790556,-0.031012030887790556
SPHK2,0.06861432223446862,0.06618704413125229,0.06618704413125229,0.0061700776486020206,0.0061700776486020206,0.06632833472247172,0.06618704413125229,0.12352304090150619,0.0061700776486020206
SRC,0.34215716835073323,0.2739582310577219,0.2739582310577219,0.20621202008458672,0.1721321624235486,0.1721321624235486,0.6598733626268962,0.6490523861692845,0.6834182859688716
SRMS,0.06403050999608463,0.06403050999608463,0.1552058000919293,0.018239188505486094,0.018239188505486094,0.06383715976920133,0.286576440195417,0.01844286494816231,0.28643335941513787
SRPK1,0.04912754510304755,0.04912754510304755,0.04912754510304755,0.3167907646595182,0.26292720525055113,0.3167907646595182,0.2674721900054811,0.26292720525055113,0.208935949479121
SYK,0.2982626213068884,0.2982626213068884,0.2982626213068884,0.40215765943163256,0.4537606852655123,0.40215765943163256,0.4534323731688414,0.40206572449071026,0.2983791907645311
TBK1,0.0,0.0,0.0,0.4441643307511762,0.4037030969365859,0.4037030969365859,0.4034368227033871,0.40383502266786375,0.5249834846889777
TEC,0.20627304464133228,0.20627304464133228,0.28066660172509145,0.06101616064365756,0.05772927550077949,0.28085081840342724,0.6155331327573988,0.05797111807151774,0.503847272976369
TIE2,0.05571848562192303,0.05571848562192303,-0.018221735373521144,0.563914582099197,0.4909519497661869,0.4909519497661869,0.20339007194925066,0.5638029266453553,0.563914582099197
TNK1,0.32156467847329673,0.31458509212435554,0.14189293176206463,0.37713512038137137,0.37713512038137137,0.37713512038137137,0.17189673063462726,0.24071963817737957,0.3086467080011081
TNK2,0.1593282032702045,0.1552058000919293,0.2919687352356963,0.15174737072876027,0.15174737072876027,0.24172822372370353,0.28643335941513787,0.24187974164140494,0.2415757803248733
TRKA,-0.05082630005072562,-0.0527584903587157,-0.015073854388204485,0.4303092751409091,0.504586382421741,0.504586382421741,0.6632495930809974,0.6530575139413597,0.652805199153178
TRKB,0.26875174074491887,0.26875174074491887,0.014527121121346966,0.4431181756324951,0.5863118291294861,0.47891658900674283,0.29899628034660203,0.693784460773322,0.8009041135302948
TRKC,0.26875174074491887,0.26875174074491887,0.05084492392471438,0.4431181756324951,0.5863118291294861,0.4431181756324951,0.5140780732934765,0.8011023093749725,0.6576446641622185
TSSK1,0.3641338357562627,0.3570629534156537,0.3570629534156537,0.5486413944259267,0.5881961659574467,0.5881961659574467,0.5093078346196772,0.15329246079273423,0.6279944472227154
TSSK2,0.522893186800597,0.5145556243730528,0.5145556243730528,0.5066771519553384,0.5066771519553384,0.5066771519553384,0.2858309752375147,0.3938335969772725,0.5067375511410558
TTK,0.33472508129880024,0.32808621963920837,0.5557202853021544,0.7456480099368862,0.707748139643121,0.707748139643121,0.48009714895135414,0.21504982582417337,0.4045491772929994
TXK,0.13049777053915937,0.13049777053915937,0.172520447107274,-0.0378294874725524,-0.0378294874725524,0.13030156796101383,0.45898703403542773,0.2145431236753886,0.5417342715677226
TYK2,0.14638033328639166,0.14638033328639166,0.05779499365962705,0.18670139789375945,0.2304132331149174,0.2304132331149174,0.4120169817949317,0.2304132331149174,0.23496567291315626
TYRO3,0.05547001962252291,0.05547001962252291,-0.01849000654084097,0.2726267388539321,0.23617439961391198,0.2726267388539321,0.4252701504393423,0.3818261451267885,0.3813474507507729
YES,0.07748967906207763,0.07748967906207763,0.14768033028992084,0.17820269452688411,0.17820269452688411,0.24748193590132256,0.5245989013990763,0.25296630713168566,0.7325817499663145
ZAP70,0.16892152502268692,0.16474501406416778,0.30578281878739433,0.3936422521064147,0.3936422521064147,0.43999880679526215,0.49383322508502975,0.3936422521064147,0.2540057124111635
p70s6K1,-0.08151528235737479,-0.0842151921066519,-0.0842151921066519,0.5177617584570998,0.2715874510559432,0.3507166343265637,0.5486413944259267,0.23220322217376754,0.5881041841384251
