target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PHKG1,0.3590270087342319,0.3590270087342319,0.40652737815214196,0.5023797549072866,0.6920564321664613,0.6446372628516677,0.7393297200505682,0.5972924131667807,0.6918839695457951
PHKG2,0.36234417641000205,0.36234417641000205,0.36234417641000205,0.7556164490501822,0.7556164490501822,0.7556164490501822,0.5589558271242002,0.6573808072763603,0.4719787529096929
PI3K.alpha,-0.046313753936987355,-0.046313753936987355,0.021227137221119206,0.08888824108387496,0.08888824108387496,0.08888824108387496,0.42654811792846486,0.02135626571495697,0.35910018959007617
PI3K.delta,0.1912050868153712,0.1912050868153712,0.03700743615781379,0.19138924948808606,0.19138924948808606,0.19138924948808606,0.2684705032864914,0.6538767722785183,0.19129744098407364
PI4K.beta,-0.024847117039791002,-0.024847117039791002,-0.024847117039791002,-0.026229649178821122,-0.024847117039791002,-0.024847117039791002,0.096001460911599,-0.024847117039791002,-0.024847117039791002
PIM1,0.24054030538298674,0.24878816542844914,0.3006190332260427,0.1457267713736036,0.19752122625940247,0.35290459091679904,0.40459542002882,0.1457267713736036,0.3530165642640944
PIM2,0.04602206804240945,0.04602206804240945,-0.03700743615781379,0.1292346442572345,0.1292346442572345,0.1292346442572345,0.1290515722426327,0.1292346442572345,0.2122466785246552
PIM3,0.08143537494377509,0.08143537494377509,0.16310408907077015,0.16406833867943257,0.20485563576010385,0.20485563576010385,0.36829022833116,0.6535159036474877,0.3273699028168962
PKA,0.23198400336578318,0.23198400336578318,0.23198400336578318,0.5294870722836382,0.5294870722836382,0.3808071023863926,0.5790470622493867,0.5294870722836382,0.6286758304285459
PKC.alpha,0.20519479391627488,0.20519479391627488,0.20519479391627488,0.3964046704113702,0.3964046704113702,0.332815127710947,0.5871732985126396,0.5235837558122165,0.5871165129047813
PKC.beta1,-0.062197041357112286,-0.062197041357112286,-0.010366173559518715,0.300742923374601,0.35256460531101974,0.40438628724743847,0.7153163788659509,0.6634946969295321,0.6636127999166935
PKC.beta2,0.05839651566038955,0.05839651566038955,0.11548808125015587,0.3441652131769305,0.2871007132936724,0.2871007132936724,0.5725562769226952,0.686552212476479,0.6866011142129972
PKC.eta,-0.055786615519143094,-0.055786615519143094,-0.055786615519143094,0.5152826144499036,0.4011356790903277,0.5152826144499036,0.7437359637162926,0.6865030174892675,0.7436566997602744
PKC.gamma,0.05839651566038955,0.05839651566038955,0.05839651566038955,0.4446087802704578,0.28721201538205654,0.401323186476611,0.743696449508345,0.6866011142129972,0.8577898978987782
PKC.iota,-0.030892783081223958,-0.030892783081223958,-0.030892783081223958,0.16577106061415858,0.16577106061415858,0.36234417641000205,0.362455361760074,0.2640576185120803,0.6572337747504332
PKC.theta,-0.05096288068916376,-0.049452596815403704,-0.049452596815403704,0.5233859538856384,0.5233859538856384,0.5233859538856384,0.20519479391627488,0.5870019261811302,0.7778807200022897
PLK1,0.5669867417915337,0.5213790331282293,0.6125944504548381,0.019494447088011024,0.15634546564584842,0.15634546564584842,0.15668821861066282,-0.02612255909793477,-0.02612255909793477
PRAK,0.387859884238793,0.387859884238793,0.387859884238793,0.7975666503882941,0.7975666503882941,0.7975666503882941,0.6609777008469349,0.7975666503882941,0.3476300861850387
PRKD1,0.32141168343912896,0.32141168343912896,0.21277855788579794,0.4850359472589927,0.5935268538421568,0.4850359472589927,0.5932638490069871,0.781766013518001,0.8018109352090469
PRKD2,0.2703349645920651,0.3097868333882537,0.2703349645920651,0.35046160943933585,0.38983931836510394,0.429217027290872,0.5072819996977947,0.38983931836510394,0.8228296493361181
PRKD3,0.23088309579587646,0.38869057098063087,0.34923870218444225,0.3896987570588951,0.4684723233787957,0.5472458896986961,0.4677220513205729,0.6260194560185968,0.8228296493361181
PRKG1,0.12152516164468158,0.12152516164468158,0.12152516164468158,0.3595211011114219,0.31205736332988426,0.16966614998527124,0.6917083855481757,0.21712988776680892,0.5492899471123164
PRKG2,-0.045786341041725985,-0.045786341041725985,-0.006315357385065653,0.42882017179442894,0.3500099780592366,0.3106048811916404,0.822787904838003,0.5864405592648136,0.5864405592648136
PRKX,-0.055786615519143094,-0.055786615519143094,-0.055786615519143094,0.6294295498094795,0.45820914677011565,0.6294295498094795,0.6865030174892675,0.6294295498094795,0.6294877125932209
PTK5,0.19129744098407364,0.19129744098407364,0.19129744098407364,0.19138924948808606,0.19138924948808606,0.1143079956896807,0.6539545809003121,0.1142074274531783,0.6539545809003121
PYK2,0.5228718453352764,0.6756111727693157,0.5992415090522961,0.6382205668892209,0.6763217120268112,0.6763217120268112,0.8666995888214154,0.33341140578849826,0.2948038509122742
RET,0.09705286441853476,0.10144915603550941,0.3388401811586015,0.3324587886548439,0.4753916616167473,0.5431015451983067,0.6783398922964836,0.20477456529591703,0.44137959840698265
RET_V804L,-0.09888876077367921,-0.09888876077367921,-0.02910838522773622,0.5649859135431916,0.4953594223044781,0.3909196854464079,0.599251712752681,0.4953594223044781,0.6343143749582515
RET_Y791F,0.08440826410810581,0.08440826410810581,0.15623202338554856,0.3008138642166803,0.4801335823364697,0.4801335823364697,0.4439753619422536,0.6234900169887279,0.7311102549292458
ROCK1,0.08839131703832645,0.09329556203566844,0.09329556203566844,0.19752122625940247,0.1457267713736036,0.19752122625940247,0.5600058479615441,0.1457267713736036,0.7155149783947863
ROCK2,0.04834918161959299,0.04834918161959299,0.04834918161959299,0.21175457233561581,0.2184361288688148,0.2184361288688148,0.6831436571225836,0.2184361288688148,0.8100587776306728
RON,-0.040091389170964935,-0.040091389170964935,-0.040091389170964935,0.5769378610438497,0.49988257862452434,0.49988257862452434,0.268387454514969,0.4226330108833022,0.6539157911764737
ROS,0.4247872131605151,0.5293989895358658,0.5293989895358658,0.5302988582504514,0.5651027504098503,0.5302988582504514,0.6343143749582515,0.39108328961285577,0.3211097629347791
RSK1,0.1759217976278391,0.18256714252339845,0.18256714252339845,0.3320988916316202,0.38159572893558363,0.431092566239547,0.6784032684636273,0.3320988916316202,0.7279760535136495
RSK2,0.1759217976278391,0.18256714252339845,0.18256714252339845,0.2824736872509459,0.3319793850165756,0.3814850827822053,0.6782266347972983,0.3319793850165756,0.6288796903627456
RSK3,0.02652442280886146,0.02652442280886146,0.02652442280886146,0.35988393875482266,0.35988393875482266,0.3124471014668158,0.596685263697974,0.881711194486027,0.6917672655821856
RSK4,0.19709955950176355,0.19709955950176355,0.19709955950176355,0.35323851442221954,0.4050062277427173,0.45677394106321495,0.45686631329098293,0.4050062277427173,0.4048020519970504
SGK1,-0.040091389170964935,-0.040091389170964935,-0.040091389170964935,0.3457720137858738,0.4228272962051991,0.4228272962051991,0.3454774680458643,0.5018090381759572,0.42269815416282236
SGK2,-0.03394132297431698,-0.03394132297431698,-0.03394132297431698,0.32630065463197555,0.32630065463197555,0.32630065463197555,0.596184840939731,0.5879408601196292,0.3261722885168687
SGK3,-0.046313753936987355,-0.046313753936987355,-0.046313753936987355,0.561669527307555,0.42662330216256916,0.561669527307555,0.8318700818029938,0.8317619775975269,0.69675525005887
SNF1LK2_QIK,-0.010366173559518715,-0.010366173559518715,-0.010366173559518715,0.3012310765311384,0.3012310765311384,0.3012310765311384,0.35267861757228947,0.2494455887981824,0.3530165642640944
SNF1LK_SIK,0.4758774916419471,0.4758774916419471,0.33908208891425384,0.20228668618656057,0.15668821861066282,0.15668821861066282,0.3845559071383163,0.43027902406604934,0.11108975103476507
SPHK1,-0.05261015176781843,-0.05261015176781843,0.007564858424130755,-0.05413338036738431,-0.05261015176781843,0.007564858424130755,-0.05261015176781843,-0.05261015176781843,-0.05261015176781843
SPHK2,0.08048879863776506,0.08048879863776506,0.08048879863776506,0.08056177198150574,0.08056177198150574,0.08056177198150574,0.08048879863776506,0.18896745034853235,0.08056177198150574
SRC,0.35259344564780853,0.24158012465672749,0.24158012465672749,0.24197179330914856,0.16800114146852801,0.16800114146852801,0.61142150081274,0.611624527960331,0.685876104333605
SRMS,0.12881118647662484,0.1415699064033663,0.1415699064033663,0.014181259380887828,0.014181259380887828,-0.049452596815403704,0.2690238394633816,0.07794501889045777,0.3961540092946544
SRPK1,0.0560546091545538,0.0560546091545538,0.0560546091545538,0.5062234455038125,0.5062234455038125,0.5062234455038125,0.32604240554116615,0.5062234455038125,0.3262366595163583
SYK,0.3782707470594966,0.4612827813269173,0.4612827813269173,0.7104970096591723,0.7104970096591723,0.7104970096591723,0.4613946478172745,0.6274985060130516,0.54434225509972
TBK1,0.04146469423807486,0.04146469423807486,0.04146469423807486,0.3013512960788862,0.35312787011560604,0.40490444415232585,0.5082879555741956,0.5603093677042104,0.6119440029288743
TEC,0.188480041090458,0.188480041090458,0.2762379438204067,0.05704297789392829,0.05704297789392829,0.18865193996292623,0.5834788261699201,0.10110196921452612,0.5395116520102528
TIE2,0.006266083599903659,0.006266083599903659,0.006266083599903659,0.5986772850042282,0.5986772850042282,0.5141412822553264,0.13296024945388074,0.5563117614541376,0.6409452863786791
TNK1,0.35242472310646833,0.35242472310646833,0.1303402028005969,0.3903786949840993,0.42733578703112224,0.35342160293707636,0.16778685717934694,0.24235866358109534,0.3530933931193502
TNK2,0.20519479391627488,0.20519479391627488,0.26881968142918344,0.2055267107598133,0.26912501111730797,0.26912501111730797,0.33253803699916246,0.332815127710947,0.39623805959810865
TRKA,-0.03135551245127835,-0.03135551245127835,-0.03135551245127835,0.484474001197314,0.5400880005533866,0.4962639968820103,0.6710079664573567,0.7856926079011162,0.802868579056531
TRKB,0.2779124534171099,0.24477280319776523,-0.04106769624671752,0.4905968436932289,0.5721345872679415,0.4498279719058726,0.326754782045848,0.8167888067019576,0.8573873006367251
TRKC,0.2779124534171099,0.24477280319776523,0.04060101788027755,0.4905968436932289,0.5721345872679415,0.4905968436932289,0.5308315799169241,0.8167478179920794,0.6534369736088518
TSSK1,0.46718854747393124,0.47992708231788966,0.47992708231788966,0.5298325341609822,0.5793561122618639,0.727926846564509,0.43099078054783496,0.2328299414562188,0.7280735900633273
TSSK2,0.6572038501037673,0.6572038501037673,0.6572038501037673,0.6572635246663093,0.6572635246663093,0.6572635246663093,0.36228809249799004,0.6012335665212094,0.9520757338362483
TTK,0.4301636158016206,0.4301636158016206,0.5669867417915337,0.6584764729589062,0.6129053951258249,0.6584764729589062,0.47598301636355056,0.2939078502942552,0.4971361760917829
TXK,0.10414543233246691,0.10414543233246691,0.10414543233246691,-0.058982181535752555,-0.058982181535752555,-0.004656488015980465,0.4846181187668377,0.32141168343912896,0.5930624427870623
TYK2,0.06787957625470914,0.06787957625470914,0.06787957625470914,0.298246322743337,0.30885069041755214,0.30885069041755214,0.428789929767775,0.35686886480393737,0.24837754038654936
TYRO3,-0.03626188621469475,-0.03626188621469475,-0.03626188621469475,0.34549608807943644,0.2610151953093277,0.2610151953093277,0.38679345295674394,0.3453546785741528,0.42947986578569164
YES,0.06441907657804587,0.06441907657804587,0.10261349529239401,0.14123781060155755,0.17941311469217763,0.17941311469217763,0.5611661555983783,0.2935855888641347,0.7521652188209427
ZAP70,0.2914841671906289,0.2914841671906289,0.3590161425595469,0.5620072333394068,0.5620072333394068,0.5620072333394068,0.5616120686663009,0.49453621069168463,0.2917612498340886
p70s6K1,-0.06543138556470808,-0.06543138556470808,-0.06543138556470808,0.38114915111430764,0.3316165521809505,0.3316165521809505,0.5793561122618639,0.2822146436565737,0.7278773436478078
