target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PRKD3,0.4262295081967213,0.39344262295081966,0.4262295081967213,0.4262295081967213,0.49180327868852464,0.5573770491803278,0.5245901639344261,0.5901639344262295,0.7868852459016393
PRKG1,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.4313725490196078,0.32653061224489793,0.20408163265306123,0.6938775510204083,0.2857142857142857,0.5306122448979591
PRKG2,0.0,0.0,0.07017543859649124,0.4912280701754386,0.38596491228070173,0.3508771929824561,0.8421052631578948,0.631578947368421,0.5964912280701755
PRKX,0.0,0.0,0.0,0.6153846153846153,0.4736842105263158,0.631578947368421,0.6842105263157895,0.631578947368421,0.6842105263157895
PTK5,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.14814814814814817,0.6666666666666666,0.14814814814814817,0.6666666666666666
PYK2,0.5806451612903226,0.6451612903225806,0.6451612903225806,0.6129032258064516,0.6451612903225806,0.7419354838709677,0.8387096774193549,0.3548387096774193,0.3225806451612903
RET,0.1875,0.1875,0.4,0.375,0.53125,0.59375,0.71875,0.28125,0.5
RET_V804L,0.0,0.0,0.0,0.509090909090909,0.5555555555555556,0.40740740740740744,0.5555555555555556,0.4814814814814815,0.6296296296296297
RET_Y791F,0.14545454545454545,0.14545454545454545,0.1818181818181818,0.3636363636363636,0.5454545454545454,0.4727272727272728,0.4727272727272728,0.6545454545454547,0.7636363636363636
ROCK1,0.0,0.0,0.12244897959183673,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.6938775510204082,0.16326530612244897,0.7755102040816326
ROCK2,0.0967741935483871,0.09999999999999999,0.09999999999999999,0.3,0.26666666666666666,0.26666666666666666,0.7333333333333334,0.23333333333333334,0.7333333333333334
RON,0.0,0.0,0.0,0.608695652173913,0.5217391304347826,0.5217391304347826,0.2608695652173913,0.4347826086956522,0.6956521739130435
ROS,0.47619047619047616,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.6031746031746031,0.5714285714285715,0.6666666666666667,0.4444444444444444,0.38095238095238093
RSK1,0.22727272727272724,0.23255813953488372,0.23255813953488372,0.37209302325581395,0.4186046511627907,0.46511627906976744,0.6976744186046512,0.37209302325581395,0.7441860465116279
RSK2,0.22727272727272724,0.23255813953488372,0.23255813953488372,0.3255813953488372,0.37209302325581395,0.4186046511627907,0.6976744186046512,0.37209302325581395,0.6511627906976744
RSK3,0.09302325581395349,0.09302325581395349,0.09302325581395349,0.4186046511627907,0.37209302325581395,0.37209302325581395,0.5581395348837208,0.8372093023255814,0.6976744186046512
RSK4,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.3902439024390244,0.4390243902439024,0.4878048780487805,0.4878048780487805,0.4390243902439024,0.4390243902439024
SGK1,0.0,0.0,0.0,0.4,0.48000000000000004,0.48000000000000004,0.4,0.5161290322580646,0.48000000000000004
SGK2,0.0,0.0,0.0,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.6,0.5925925925925926,0.39999999999999997
SGK3,0.0,0.0,0.0,0.5625,0.5,0.625,0.8749999999999999,0.8125,0.7500000000000001
SNF1LK2_QIK,0.0,0.0,0.0625,0.37499999999999994,0.3125,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.358974358974359
SNF1LK_SIK,0.4897959183673469,0.4897959183673469,0.36734693877551017,0.28571428571428575,0.20408163265306123,0.24489795918367346,0.44897959183673475,0.4897959183673469,0.16326530612244897
SPHK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPHK2,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.3636363636363636,0.15384615384615383
SRC,0.41269841269841273,0.31746031746031744,0.3492063492063492,0.28571428571428575,0.22222222222222224,0.253968253968254,0.6666666666666667,0.6666666666666667,0.6984126984126984
SRMS,0.17142857142857143,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.30303030303030304,0.12121212121212122,0.42424242424242425
SRPK1,0.0,0.0,0.12500000000000003,0.625,0.625,0.625,0.25000000000000006,0.625,0.5000000000000001
SYK,0.34782608695652173,0.43478260869565216,0.43478260869565216,0.7826086956521738,0.7826086956521738,0.7826086956521738,0.43478260869565216,0.64,0.6086956521739131
TBK1,0.0,0.0,0.09523809523809525,0.3333333333333333,0.380952380952381,0.4285714285714286,0.5238095238095238,0.5714285714285713,0.6666666666666666
TEC,0.2545454545454545,0.2545454545454545,0.3636363636363636,0.10909090909090909,0.10909090909090909,0.3272727272727273,0.6545454545454547,0.14545454545454548,0.5818181818181819
TIE2,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.6666666666666666,0.5416666666666667,0.16666666666666666,0.6250000000000001,0.6250000000000001
TNK1,0.43636363636363634,0.43636363636363634,0.18181818181818185,0.4727272727272727,0.4727272727272727,0.3636363636363637,0.2545454545454545,0.32727272727272727,0.43636363636363634
TNK2,0.2580645161290323,0.2580645161290323,0.3225806451612903,0.2580645161290323,0.2580645161290323,0.3225806451612903,0.38709677419354843,0.38709677419354843,0.45161290322580644
TRKA,0.0,0.0,0.07142857142857144,0.46428571428571425,0.5357142857142857,0.5714285714285715,0.6785714285714286,0.7142857142857143,0.7142857142857143
TRKB,0.0,0.0,0.03773584905660377,0.5283018867924528,0.6037735849056604,0.49056603773584906,0.3773584905660377,0.830188679245283,0.8679245283018868
TRKC,0.3103448275862069,0.3103448275862069,0.10344827586206896,0.5084745762711863,0.5862068965517242,0.4827586206896552,0.5517241379310345,0.8275862068965517,0.6896551724137931
TSSK1,0.5,0.5,0.5,0.5909090909090909,0.6363636363636365,0.7727272727272727,0.4545454545454545,0.2727272727272727,0.7272727272727272
TSSK2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.380952380952381,0.608695652173913,0.9523809523809523
TTK,0.44000000000000006,0.44000000000000006,0.6,0.72,0.6399999999999999,0.72,0.5599999999999999,0.31999999999999995,0.52
TXK,0.1568627450980392,0.1568627450980392,0.19607843137254902,0.0392156862745098,0.0392156862745098,0.19607843137254902,0.47058823529411764,0.2745098039215686,0.5882352941176471
TYK2,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.48484848484848486,0.3888888888888889,0.30303030303030304
TYRO3,0.0,0.0,0.048780487804878044,0.39024390243902435,0.34146341463414637,0.34146341463414637,0.2926829268292683,0.34146341463414637,0.2926829268292683
YES,0.13559322033898305,0.13559322033898305,0.1694915254237288,0.23728813559322032,0.23728813559322032,0.23728813559322032,0.5762711864406779,0.3389830508474576,0.7457627118644068
ZAP70,0.0,0.0,0.27272727272727276,0.6956521739130436,0.6956521739130436,0.6956521739130436,0.6363636363636364,0.6956521739130436,0.4545454545454545
p70s6K1,0.0,0.0,0.0,0.42857142857142855,0.38095238095238093,0.38095238095238093,0.6190476190476191,0.3333333333333333,0.7142857142857143
