target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PI3K.alpha,0.4364179104477612,0.43601990049751244,0.5324378109452736,0.4689484126984127,0.46924603174603174,0.5304563492063492,0.8623015873015873,0.7847222222222223,0.6233432245301681
PI3K.delta,0.6248573385071902,0.6261127596439169,0.8284638210454234,0.5967778534150215,0.5926934422509644,0.5980258679373724,0.8869979577944179,0.8963013387792149,0.7894856622667273
PI4K.beta,0.35763888888888884,0.3585526315789474,0.27960526315789475,0.39437134502923976,0.393640350877193,0.4002192982456141,0.8589650145772595,0.5398391812865497,0.5983187134502924
PIM1,0.6409848484848485,0.6412121212121211,0.5621212121212121,0.7995508982035929,0.7847305389221556,0.6347305389221556,0.8896396396396397,0.5238023952095809,0.8395522388059701
PIM2,0.3242110453648915,0.3244575936883629,0.3979289940828402,0.42046568627450975,0.45710784313725494,0.4178921568627451,0.8200197238658777,0.5860294117647059,0.790686274509804
PIM3,0.5258784425451093,0.5256410256410257,0.4453941120607787,0.6769932195464111,0.6534954407294832,0.5748187982230536,0.861840576342087,0.8863104980126257,0.8337995337995339
PKA,0.4863945578231292,0.4866116659429729,0.39151830945144006,0.7092352092352092,0.7095238095238096,0.6541125541125541,0.8398268398268398,0.8113997113997113,0.8174363400949503
PKC.alpha,0.5138059701492537,0.5139925373134329,0.4961753731343283,0.8596054572271387,0.831858407079646,0.7427175516224188,0.9671828908554573,0.9257005899705015,0.8583579881656804
PKC.beta1,0.3225,0.323030303030303,0.24924242424242424,0.8715256797583082,0.8756797583081571,0.8637462235649547,0.9649546827794562,0.856344410876133,0.8324324324324324
PKC.beta2,0.3478078982597055,0.3473895582329317,0.3740796519410977,0.8472636815920398,0.830016583747927,0.7498341625207297,0.92441477085394,0.9232172470978441,0.9260912698412699
PKC.eta,0.13880522088353414,0.1388888888888889,0.2217202141900937,0.9484364604125083,0.938622754491018,0.938622754491018,0.9784681130834977,0.9293080505655356,0.954861111111111
PKC.gamma,0.48251338688085676,0.48326639892904955,0.41733601070950466,0.9116236772486772,0.8862433862433863,0.8493716931216931,0.9952192548631718,0.9204695767195767,0.9950544015825915
PKC.iota,0.21808823529411764,0.21794117647058825,0.3494117647058823,0.8353372434017594,0.8348973607038124,0.8410557184750733,0.9090379008746355,0.9246334310850439,0.8894736842105263
PKC.theta,0.19470434131736528,0.19479790419161674,0.12425149700598803,0.9089471726190477,0.9133184523809524,0.8805803571428572,0.8865671641791045,0.9518229166666667,0.9953635014836795
PLK1,0.9755517378089071,0.9664331967754725,0.9816307651645303,0.7329665959703074,0.8055408271474018,0.7914899257688229,0.5623188405797102,0.2525185577942736,0.2332979851537646
PRAK,0.4900332225913621,0.49044850498338866,0.559593023255814,0.8681948424068768,0.8677855096193204,0.8788374948833402,0.9937888198757763,0.9873106835857551,0.7954170107349299
PRKD1,0.6334020291693088,0.62285986049461,0.6675649968294229,0.8694272445820432,0.8520123839009287,0.8125386996904025,0.955670426065163,0.9819659442724459,0.9807902545681711
PRKD2,0.745014245014245,0.7310541310541311,0.7054131054131054,0.8223779334890446,0.8134801468134802,0.7828940051162273,0.9106354060482501,0.6631075519964409,0.9343127321850726
PRKD3,0.744900284900285,0.7304843304843305,0.7633048433048434,0.8762271307452031,0.8603302097278002,0.8771753681392235,0.946603044762554,0.8068384649709951,0.9503546099290779
PRKG1,0.3844294003868472,0.38325504282951095,0.3373860182370821,0.7889025389025388,0.7411957411957412,0.7059787059787059,0.9787787513691127,0.6658476658476657,0.7288472070098576
PRKG2,0.3377479646829492,0.33780529755761957,0.31991744066047473,0.8646464646464647,0.8423120089786756,0.743097643097643,0.9939024390243902,0.9368686868686869,0.794388327721661
PRKX,0.34596720214190096,0.3463855421686747,0.18390227576974563,0.8937957418496341,0.884397870924817,0.8762475049900199,0.9880239520958084,0.9081004657351962,0.9218905472636815
PTK5,0.7473827947200727,0.7469276285844333,0.7389622212107418,0.6552076242341729,0.6575901974132063,0.6453369639210347,0.9679675163546132,0.8245334547109696,0.9736070381231672
PYK2,0.8431437389770723,0.8433641975308642,0.8433090828924162,0.9554912054912055,0.9605319605319605,0.9794079794079794,0.995223621363439,0.5671385671385671,0.6271645021645021
RET,0.5429565047021944,0.5428095611285266,0.7083170062695925,0.8175480769230768,0.8152884615384615,0.8528846153846154,0.9665247678018576,0.7241180981595092,0.8396990740740742
RET_V804L,0.313277378905855,0.31277176660936395,0.5287693396703408,0.9104764723290916,0.943671697740949,0.8387096774193548,0.955419755560008,0.7947124395777843,0.8567801672640383
RET_Y791F,0.5816199376947041,0.581619937694704,0.7139148494288682,0.844683026584867,0.8493865030674848,0.8535787321063395,0.9222222222222222,0.8054358974358974,0.8962051282051283
ROCK1,0.45401515151515154,0.4546969696969697,0.2941666666666667,0.8014221556886227,0.7600299401197604,0.6203592814371257,0.9816816816816817,0.5681137724550899,0.9926119402985075
ROCK2,0.41575384615384614,0.4163692307692308,0.29243076923076927,0.7547878787878788,0.6996363636363636,0.6572727272727273,0.9736585365853658,0.6272727272727272,0.929939393939394
RON,0.5009130335539831,0.5005706459712393,0.4407669481853458,0.9473684210526316,0.9473684210526316,0.9260008996851102,0.9294492489758762,0.9135466303607896,0.8868778280542988
ROS,0.8981509396040599,0.888855391417948,0.8908652396744047,0.9116345397324941,0.9135523210070811,0.9250590086546028,0.9513142174432497,0.6861723052714399,0.6873144666534732
RSK1,0.4569985569985569,0.4572871572871573,0.39025974025974025,0.89041966935142,0.7853610286844708,0.6830577928500777,0.9891645280866839,0.7268616645471245,0.9141435678749111
RSK2,0.5155844155844156,0.5155844155844156,0.46370851370851374,0.8723781179138322,0.7891156462585034,0.7063492063492064,0.981009926629262,0.7128684807256235,0.8531508411747932
RSK3,0.34519204200055265,0.34484664271898313,0.28336557059961315,0.8421266233766234,0.7867965367965368,0.6444805194805194,0.9693765449052458,0.9971675209063933,0.946901446901447
RSK4,0.5458459214501511,0.5453172205438067,0.5143504531722055,0.732566765578635,0.7354599406528189,0.7120178041543026,0.8985207100591716,0.8252225519287834,0.8123880597014925
SGK1,0.38929468157954805,0.3884957772198128,0.34033325724720387,0.8940620782726046,0.8765182186234819,0.8022941970310392,0.8855257168866636,0.8643724696356274,0.9418552036199095
SGK2,0.4501206757843926,0.45052292839903463,0.3688656476267096,0.6110522130930294,0.5711635303472038,0.5568513119533528,0.9411608799363902,0.8886230728335992,0.8672354038922955
SGK3,0.1808955223880597,0.1810945273631841,0.056318407960199005,0.9489614243323442,0.925024727992087,0.9392680514342235,0.9964912280701754,0.9928783382789317,0.9938856015779093
SNF1LK2_QIK,0.4853030303030303,0.48545454545454547,0.5703787878787878,0.6315671641791044,0.6271641791044776,0.6904477611940298,0.8293674698795181,0.757910447761194,0.75
SNF1LK_SIK,0.791897233201581,0.792094861660079,0.8233860342555994,0.6023056653491435,0.5806324110671937,0.49729907773386034,0.909739659045857,0.7513833992094862,0.5455862977602108
SPHK1,0.38986044868397807,0.38986044868397807,0.47394453276806214,0.4533651298357181,0.45292351174704115,0.5182829888712241,0.4753577106518283,0.534887829005476,0.5573220279102632
SPHK2,0.4633431085043988,0.4636689475399153,0.4714890843923102,0.5336257309941521,0.5337881741390513,0.5331384015594542,0.6080156402737048,0.5643019112406867,0.48018193632228723
SRC,0.8200597843493114,0.8112522686025408,0.7885128643108786,0.7683289124668434,0.7730503978779841,0.7789920424403184,0.9721774626705338,0.8108252375360308,0.890205204146393
SRMS,0.6032649253731343,0.6039179104477611,0.653358208955224,0.3791167664670659,0.37949101796407186,0.375561377245509,0.8134272997032641,0.7565298507462687,0.8186383928571429
SRPK1,0.5269509251810137,0.527219093590775,0.5398230088495576,0.7661012456930824,0.7670288894778692,0.8780811025708986,0.7964601769911503,0.6795653326265572,0.659223817118554
SYK,0.86078431372549,0.8723039215686275,0.8553921568627451,0.9434007707129095,0.9580924855491328,0.9549614643545279,0.9617446393762183,0.8469806763285024,0.719208211143695
TBK1,0.2711363636363636,0.27136363636363636,0.3318181818181818,0.8159970238095238,0.840625,0.8101190476190476,0.8531437125748503,0.8293026706231453,0.8522388059701493
TEC,0.7149390243902438,0.7153201219512195,0.788109756097561,0.6515957446808511,0.6268996960486322,0.684903748733536,0.9721377912867274,0.5862373737373737,0.7691819105691057
TIE2,0.5400613496932516,0.5406134969325154,0.5720245398773006,0.8628571428571428,0.8611550151975684,0.839756838905775,0.7149538461538462,0.8863414634146342,0.8889969604863223
TNK1,0.6801777682587277,0.6798029556650246,0.6852645106018419,0.7146761984861228,0.7732338099243061,0.6889192598822541,0.8085355470412943,0.6928187282505536,0.787074254283901
TNK2,0.740205223880597,0.7402985074626866,0.7612873134328358,0.7169008875739644,0.7230029585798816,0.7393676035502958,0.8420758928571428,0.7235435103244838,0.6672848664688428
TRKA,0.3909764826175869,0.39046523517382414,0.41474948875255624,0.867826846307385,0.9150449101796407,0.8522954091816367,0.9743098159509203,0.9219219219219219,0.920959595959596
TRKB,0.8159425451092118,0.8162393162393162,0.5600664767331434,0.8452823611433884,0.9144782709737392,0.8304671159656054,0.744572911750826,0.8912187210379983,0.9711832509997649
TRKC,0.8280508072174739,0.8283475783475783,0.6466642924976258,0.8471415291656984,0.9083197768998373,0.8366837090402044,0.9536337895233601,0.976528003718336,0.9638836772983115
TSSK1,0.7375180375180375,0.7376623376623377,0.6954545454545454,0.8961362988309096,0.9013401767892786,0.9397633304818933,0.9002267573696145,0.5828002842928217,0.9477179595873958
TSSK2,0.9935483870967742,0.9935483870967742,0.9935483870967743,0.9947521865889213,0.9947521865889214,0.9947521865889213,0.9505882352941176,0.9702623906705539,0.9991279069767441
TTK,0.5640280163869432,0.5636315580811417,0.8563499405312541,0.9507768638203422,0.9450319885102495,0.9519519519519519,0.9188230658084855,0.6529573051312182,0.7116464290377335
TXK,0.7133798351299936,0.7140139505389981,0.7127457197209892,0.5663062490062013,0.5668627762760375,0.6317379551598028,0.9542812254516889,0.7262206721623335,0.90627469574838
TYK2,0.4490137372314196,0.44874955970412117,0.42550193730186686,0.7639204049572351,0.8298132309303543,0.8350497469017281,0.8890655361243597,0.7418397626112759,0.7467418104966538
TYRO3,0.5887999999999999,0.5875692307692308,0.5884307692307693,0.7619277108433735,0.7387951807228916,0.7994578313253011,0.9025846153846154,0.7870694864048339,0.7584146341463415
YES,0.692779743476338,0.6918398938522777,0.7778637770897833,0.7857142857142857,0.7767032967032967,0.8187912087912088,0.9465934065934066,0.7063799203892083,0.9799038881607688
ZAP70,0.6121031746031745,0.6126984126984126,0.7431547619047618,0.8333333333333334,0.8320699708454811,0.884159378036929,0.9150793650793652,0.7900874635568513,0.6314650934119961
p70s6K1,0.28448400636850485,0.2851353307280359,0.31089882761615284,0.9459459459459458,0.8874588874588875,0.6778206778206778,0.9714856002281153,0.7157114342743085,0.8735878735878736
