target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PKC.gamma,,,0.06291834002677377,0.4732142857142857,0.2976190476190476,0.4146825396825397,0.7659083415759974,0.7073412698412699,0.824431256181998
PKC.iota,,,-0.024499797877501263,0.09806203219096815,0.09806203219096815,0.09806203219096815,0.3431327431162997,0.09806203219096815,0.6572337747504332
PKC.theta,,,-0.05096288068916376,0.5065862196575852,0.5065862196575852,0.5065862196575852,0.19688989639629745,0.6304184066849949,0.8161928409093816
PLK1,0.7229999174877649,0.6489108429737348,0.7229999174877649,0.09300602887159554,0.13006064423360464,0.09300602887159554,0.09347807080878068,-0.055212432576440935,-0.055212432576440935
PRAK,,,0.20813036662898857,0.9244965535636249,0.9244965535636249,0.9244965535636249,0.6508912621327415,0.9244965535636249,0.6509020428511153
PRKD1,0.27642607260977536,0.37433278450284413,0.22747271666324098,0.4730099945863594,0.5218904171702693,0.5707708397541792,0.6682951743350334,0.781766013518001,0.7661695581173054
PRKD2,0.2671349496699827,0.3032731134992809,0.3032731134992809,0.33372909878389595,0.3768482768836234,0.4489723490144604,0.5564740638179867,0.3407862408182049,0.7372031554062409
PRKD3,0.3755494411578773,0.3394112773285791,0.3755494411578773,0.37668938100933314,0.44883207921277435,0.5209747774162156,0.484100641983079,0.5570461265179362,0.7733027872253085
PRKG1,0.10179380357902357,0.10179380357902357,0.10179380357902357,0.3925616571781037,0.27884155169279007,0.14662149267550537,0.6754349670808865,0.2347681986870285,0.4991045995686197
PRKG2,,,-0.012021922540293014,0.4479538951289107,0.33339835031442566,0.2952131687095973,0.8297232623587388,0.6006946215482241,0.5625094399433958
PRKX,,,-0.05732251526015125,0.5949440830987848,0.4444302156457079,0.6115663651193075,0.6672784149438407,0.6115663651193075,0.6673319443603496
PTK5,0.19129744098407364,0.19129744098407364,0.19129744098407364,0.19138924948808606,0.19138924948808606,0.1143079956896807,0.6539545809003121,0.1142074274531783,0.6539545809003121
PYK2,0.5436263659720386,0.6147097540931967,0.6147097540931967,0.5801663068888686,0.6156225514778108,0.7219912852446373,0.8281849174905267,0.29651635017733097,0.26048181639858486
RET,0.10599529780564264,0.10599529780564264,0.3388401811586015,0.31346153846153846,0.48509615384615384,0.55375,0.6908862229102167,0.2106978527607362,0.4506172839506173
RET_V804L,,,-0.08267525575388596,0.4734682194738989,0.5269448849297446,0.36491244447035137,0.5264115555411157,0.44592866470004794,0.6076990512697737
RET_Y791F,0.07382199887511548,0.07382199887511548,0.11344206249157654,0.3123581854680446,0.5102220894300088,0.43107652784522316,0.43080942173085884,0.6288539915253322,0.7476003569463391
ROCK1,,,0.0599617604446281,0.1499747168662297,0.1499747168662297,0.1499747168662297,0.685284310232051,0.1053603893278723,0.7746185279826352
ROCK2,0.012886212754472147,0.01849000654084097,0.01849000654084097,0.24135260978717893,0.20442149923784766,0.20442149923784766,0.7213196139058599,0.1674903886885164,0.7214570469284853
RON,,,-0.033683504278271055,0.6013075193710764,0.5106645599754365,0.5106645599754365,0.23844843985768013,0.41985857372013746,0.6918937326818189
ROS,0.4247872131605151,0.5293989895358658,0.5293989895358658,0.5302988582504514,0.5651027504098503,0.5302988582504514,0.6343143749582515,0.39108328961285577,0.3211097629347791
RSK1,0.1759217976278391,0.18256714252339845,0.18256714252339845,0.3320988916316202,0.38159572893558363,0.431092566239547,0.6784032684636273,0.3320988916316202,0.7279760535136495
RSK2,0.1759217976278391,0.18256714252339845,0.18256714252339845,0.2824736872509459,0.3319793850165756,0.3814850827822053,0.6782266347972983,0.3319793850165756,0.6288796903627456
RSK3,0.033887172626152845,0.033887172626152845,0.033887172626152845,0.38159572893558363,0.3320988916316202,0.3320988916316202,0.5296608453200274,0.8270979835623581,0.6784032684636273
RSK4,0.19709955950176355,0.19709955950176355,0.19709955950176355,0.35323851442221954,0.4050062277427173,0.45677394106321495,0.45686631329098293,0.4050062277427173,0.4048020519970504
SGK1,,,-0.03700743615781379,0.378463879214,0.4614500911478913,0.4614500911478913,0.3782056089500162,0.5018090381759572,0.46133887883613417
SGK2,,,-0.029264462962159454,0.38477918471770517,0.38477918471770517,0.38477918471770517,0.5916308648848542,0.5879408601196292,0.38467839887120736
SGK3,,,-0.047810751484469984,0.5429164997212829,0.47731175962451267,0.6085212398180531,0.8710248047709753,0.8053354601083637,0.7397655426065376
SNF1LK2_QIK,,,0.021260415322791024,0.35990403838294127,0.2923030153004311,0.35990403838294127,0.35965965485182805,0.35990403838294127,0.3218609283916773
SNF1LK_SIK,0.4528780339061768,0.4528780339061768,0.32104795201869984,0.23316123076038184,0.14527450950206386,0.18921787013122285,0.408809833795067,0.4528780339061768,0.10133114887290487
SPHK1,,,-0.012094547665821733,,,-0.012094547665821733,-0.012094547665821733,-0.012094547665821733,-0.017128830815936708
SPHK2,,,-0.01231599321806062,,,0.2271863396778264,-0.01231599321806062,0.4666666666666667,0.15239878794055925
SRC,0.356731261771984,0.25179861206969567,0.2867761619704584,0.21725388616364597,0.14733763552552717,0.18229576084458657,0.6363494249574767,0.6365516609780861,0.6717988320268544
SRMS,0.12881118647662484,0.1415699064033663,0.1415699064033663,,,-0.049452596815403704,0.2690238394633816,0.07794501889045777,0.3961540092946544
SRPK1,,,0.11631380806905299,0.6683793230720779,0.6683793230720779,0.6683793230720779,0.2543132413713192,0.6683793230720779,0.530390611425265
SYK,0.3261722885168687,0.41615085086634973,0.41615085086634973,0.7761912221153313,0.7761912221153313,0.7761912221153313,0.416262050067894,0.6274985060130516,0.5961465207880953
TBK1,,,0.03767498759010635,0.2920170074741747,0.34267882748431416,0.3933406474944536,0.4944856805867255,0.5454057180668214,0.6465875581189885
TEC,0.1943356785492525,0.1943356785492525,0.3136487463097238,0.035481191963346786,0.035481191963346786,0.27404996840261187,0.6319031330615095,0.07546135064881834,0.5522748818306664
TIE2,0.016196608203558317,0.016196608203558317,0.016196608203558317,0.6431119546714551,0.6431119546714551,0.5089038792418844,0.10553693308668681,0.5982933621045818,0.5983759295282649
TNK1,0.38928681956374656,0.38928681956374656,0.11268828987371611,0.42961352864141367,0.42961352864141367,0.31124046736666344,0.19210481077372865,0.2716123825679503,0.3898697053249986
TNK2,0.22395219182171092,0.22395219182171092,0.2914841671906289,0.22425570575482887,0.22425570575482887,0.2917612498340886,0.35910018959007617,0.35934935998206685,0.42669804086778446
TRKA,,,-0.007620894379974357,0.4249522693365204,0.5032502170578145,0.5423991909184614,0.6592073638677819,0.6989262629190014,0.6987172646523107
TRKB,,,-0.04106769624671752,0.4905968436932289,0.5721345872679415,0.4498279719058726,0.326754782045848,0.8167888067019576,0.8573873006367251
TRKC,0.2503604384129091,0.2503604384129091,0.023545545976710176,0.4688055469500637,0.5535606790191944,0.4403539791472148,0.5152236441509777,0.8177096453871469,0.6665220171967429
TSSK1,0.46718854747393124,0.46718854747393124,0.46718854747393124,0.5646046780857377,0.6131125824227263,0.758636295433692,0.41929549087680074,0.22519293847120864,0.7102881564810851
TSSK2,0.6572038501037673,0.6572038501037673,0.6572038501037673,0.6572635246663093,0.6572635246663093,0.6572635246663093,0.36228809249799004,0.6012335665212094,0.9520757338362483
TTK,0.39896200698684536,0.39896200698684536,0.5717514581826246,0.7015968274830748,0.6152762915978236,0.7015968274830748,0.5287561460842235,0.2699941480568183,0.4857954877699466
TXK,0.09919662464865842,0.09919662464865842,0.14293784983921004,-0.03225079015403828,-0.03225079015403828,0.14275349750353378,0.4494684938662335,0.23042030022031332,0.5804354627165802
TYK2,0.07794501889045777,0.07794501889045777,0.07794501889045777,0.33272331147480266,0.33272331147480266,0.33272331147480266,0.45961825275492857,0.35686886480393737,0.26881968142918344
TYRO3,,,-0.007587961082236559,0.3649657711796785,0.3119149648640656,0.3119149648640656,0.25799067679604304,0.3118015208068521,0.25836952783103234
YES,0.05658856444649062,0.05658856444649062,0.09364562810454698,0.1681914998553256,0.1681914998553256,0.1681914998553256,0.5385695375903845,0.2789309463948288,0.7238996477719226
ZAP70,,,0.2721227353675897,0.7229568912920512,0.7229568912920512,0.7229568912920512,0.6751399510385769,0.7229568912920512,0.4737563038814921
p70s6K1,,,-0.06382978723404255,0.39253539253539255,0.34191334191334194,0.34191334191334194,0.5950955232392359,0.29141716566866266,0.6962676962676962
