target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PRKD3,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.5106382978723405,0.5106382978723405,0.553191489361702,0.5106382978723405,0.7659574468085106,0.7659574468085106
PRKG1,0.0,0.0,0.0,0.380952380952381,0.380952380952381,0.23809523809523808,0.7142857142857143,0.23809523809523808,0.6190476190476191
PRKG2,0.5106382978723405,0.5106382978723405,0.0425531914893617,0.425531914893617,0.425531914893617,0.3829787234042553,0.851063829787234,0.5106382978723405,0.723404255319149
PRKX,0.0,0.0,0.0,0.631578947368421,0.4736842105263158,0.631578947368421,0.6842105263157895,0.631578947368421,0.6842105263157895
PTK5,0.060606060606060615,0.060606060606060615,0.0,0.24242424242424246,0.30303030303030304,0.18181818181818185,0.6060606060606061,0.18181818181818185,0.5454545454545455
PYK2,0.0,0.0,0.0,0.6250000000000001,0.6250000000000001,0.7083333333333333,0.8333333333333333,0.45833333333333337,0.41666666666666663
RET,0.5000000000000001,0.5000000000000001,0.23076923076923075,0.38461538461538464,0.5384615384615384,0.5769230769230769,0.6923076923076923,0.3076923076923077,0.4615384615384615
RET_V804L,0.47058823529411764,0.47058823529411764,0.2745098039215686,0.5098039215686274,0.5490196078431372,0.47058823529411764,0.5490196078431372,0.47058823529411764,0.5882352941176471
RET_Y791F,0.56,0.56,0.16,0.4,0.5199999999999999,0.48,0.43999999999999995,0.56,0.7599999999999999
ROCK1,0.0,0.0,0.0,0.20000000000000004,0.20000000000000004,0.25,0.55,0.20000000000000004,0.75
ROCK2,0.0,0.0,0.0,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.6666666666666665,0.3111111111111111,0.7111111111111111
RON,0.3636363636363637,0.3636363636363637,0.3636363636363637,0.6666666666666667,0.5454545454545455,0.5454545454545455,0.30303030303030304,0.4848484848484849,0.6666666666666667
ROS,0.0784313725490196,0.0784313725490196,0.0392156862745098,0.5490196078431372,0.6274509803921569,0.5490196078431372,0.7058823529411764,0.43137254901960786,0.3529411764705882
RSK1,0.0,0.0,0.0,0.3902439024390244,0.3902439024390244,0.4878048780487805,0.7317073170731706,0.3902439024390244,0.7804878048780488
RSK2,0.04878048780487805,0.04878048780487805,0.0,0.3414634146341463,0.3902439024390244,0.42857142857142855,0.7317073170731706,0.3902439024390244,0.6829268292682926
RSK3,0.09523809523809525,0.09523809523809525,0.04761904761904762,0.4285714285714286,0.380952380952381,0.380952380952381,0.5714285714285713,0.8571428571428572,0.7142857142857143
RSK4,0.15,0.15,0.10000000000000002,0.3414634146341463,0.4000000000000001,0.5,0.5,0.4000000000000001,0.45
SGK1,0.12121212121212123,0.12121212121212123,0.12121212121212123,0.30303030303030304,0.3636363636363637,0.30303030303030304,0.3636363636363637,0.4848484848484849,0.4242424242424242
SGK2,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.5161290322580645,0.5161290322580645,0.3225806451612903
SGK3,0.0,0.0,0.0,0.6285714285714286,0.4571428571428572,0.6285714285714286,0.8,0.8,0.7428571428571429
SNF1LK2_QIK,0.15,0.15,0.20000000000000004,0.35,0.35,0.35,0.4000000000000001,0.3,0.35
SNF1LK_SIK,0.4186046511627907,0.4186046511627907,0.37209302325581395,0.18604651162790697,0.18604651162790697,0.13953488372093023,0.4186046511627907,0.4186046511627907,0.13953488372093023
SPHK1,0.05405405405405405,0.05405405405405405,0.1081081081081081,0.0,0.0,0.05405405405405405,0.0,0.0,0.0
SPHK2,0.13793103448275865,0.13793103448275865,0.13793103448275865,0.06896551724137932,0.06896551724137932,0.06896551724137932,0.06896551724137932,0.13793103448275865,0.06896551724137932
SRC,0.24489795918367346,0.24489795918367346,0.2857142857142857,0.2857142857142857,0.24489795918367346,0.24489795918367346,0.6122448979591838,0.5306122448979592,0.6530612244897959
SRMS,0.05555555555555556,0.05555555555555556,0.0,0.05555555555555556,0.05555555555555556,0.0,0.2777777777777778,0.11111111111111112,0.4444444444444445
SRPK1,0.25806451612903225,0.25806451612903225,0.06451612903225806,0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3225806451612903,0.3870967741935483,0.3225806451612903
SYK,0.18749999999999997,0.18749999999999997,0.125,0.5625000000000001,0.5625000000000001,0.5625000000000001,0.5,0.5,0.4375
TBK1,0.0,0.0,0.0,0.35,0.4000000000000001,0.45,0.55,0.6,0.65
TEC,0.0909090909090909,0.0909090909090909,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.1818181818181818,0.5909090909090908,0.1818181818181818,0.5909090909090908
TIE2,0.5777777777777778,0.39999999999999997,0.39999999999999997,0.6666666666666665,0.7111111111111111,0.6666666666666665,0.17777777777777778,0.6222222222222222,0.6222222222222222
TNK1,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.4489795918367347,0.40816326530612246,0.3673469387755102,0.2857142857142857,0.3673469387755102,0.4489795918367347
TNK2,0.0,0.0,0.0,0.22222222222222224,0.2777777777777778,0.2777777777777778,0.33333333333333326,0.33333333333333326,0.38888888888888884
TRKA,0.5,0.5,0.3636363636363636,0.5454545454545454,0.5909090909090908,0.5909090909090908,0.7272727272727272,0.8,0.816326530612245
TRKB,0.0,0.0,0.043478260869565216,0.5217391304347826,0.5652173913043479,0.5217391304347826,0.3043478260869565,0.830188679245283,0.8695652173913044
TRKC,0.3913043478260869,0.3913043478260869,0.08695652173913043,0.5217391304347826,0.5652173913043479,0.5217391304347826,0.608695652173913,0.8695652173913044,0.6521739130434783
TSSK1,0.04878048780487805,0.04878048780487805,0.0,0.4390243902439024,0.5853658536585366,0.6829268292682926,0.4878048780487805,0.2926829268292683,0.7317073170731706
TSSK2,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.6666666666666666
TTK,0.5116279069767442,0.5116279069767442,0.3255813953488372,0.6046511627906976,0.6976744186046512,0.6511627906976744,0.5116279069767442,0.37209302325581395,0.5306122448979592
TXK,0.10256410256410256,0.10256410256410256,0.05128205128205128,0.0,0.0,0.0,0.5128205128205129,0.358974358974359,0.6153846153846154
TYK2,0.05405405405405405,0.05405405405405405,0.0,0.3243243243243243,0.3243243243243243,0.3243243243243243,0.4324324324324324,0.37837837837837834,0.37837837837837834
TYRO3,0.3111111111111111,0.3111111111111111,0.2666666666666666,0.35555555555555557,0.3111111111111111,0.35555555555555557,0.35555555555555557,0.3111111111111111,0.3111111111111111
YES,0.2916666666666667,0.2916666666666667,0.20833333333333331,0.25,0.16666666666666666,0.20833333333333331,0.7083333333333333,0.41666666666666663,0.6666666666666666
ZAP70,0.05714285714285715,0.05714285714285715,0.05714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5142857142857143,0.34285714285714286
p70s6K1,0.2926829268292683,0.2926829268292683,0.1951219512195122,0.4390243902439024,0.3902439024390244,0.3902439024390244,0.6341463414634146,0.3414634146341463,0.7317073170731706
