target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PHKG1,0.3927994974547221,0.3927994974547221,0.4435066043346807,0.5456417318487052,0.6468948367278463,0.6975213891674169,0.6973644912326814,0.5963373428578013,0.6467115668440614
PHKG2,0.2534079891588495,0.2534079891588495,0.2534079891588495,0.5492036122436297,0.5492036122436297,0.5492036122436297,0.5489599320308082,0.5492036122436297,0.40136325969167885
PI3K.alpha,-0.052093226107062324,-0.052093226107062324,0.008682204351177055,0.06959560108929094,0.06959560108929094,0.06959560108929094,0.4949597599857782,0.00882929267550706,0.31276170622499383
PI3K.delta,0.14691579749835607,0.14691579749835607,0.016737242752977274,0.14714906361260133,0.14714906361260133,0.14714906361260133,0.2122200063156612,0.6026456625340205,0.2121128617974459
PI4K.beta,-0.037652166314993664,-0.037652166314993664,-0.037652166314993664,-0.037652166314993664,-0.037652166314993664,-0.037652166314993664,0.04481385648506938,-0.037652166314993664,-0.037652166314993664
PIM1,0.25757575757575757,0.25757575757575757,0.3106060606060606,0.15209580838323353,0.20508982035928144,0.36407185628742517,0.36396396396396397,0.15209580838323353,0.3641791044776119
PIM2,0.021260415322791024,0.021260415322791024,0.021260415322791024,0.08914641017694883,0.15677472134566864,0.08914641017694883,0.2918475194310404,0.08914641017694883,0.15677472134566864
PIM3,0.11801888989862097,0.11801888989862097,0.16495822110829977,0.2044973448158557,0.21266883485713398,0.25956165248091195,0.35359468980866293,0.7284898287186918,0.4003550427859755
PKA,0.24878816542844914,0.24878816542844914,0.24878816542844914,0.4562079691838572,0.4562079691838572,0.40438628724743847,0.6116730149931134,0.5598513330566947,0.6635539265508685
PKC.alpha,0.1819775830587316,0.1819775830587316,0.1819775830587316,0.4180260043644702,0.35913742041630076,0.3002488364681314,0.5946917562089784,0.4769145883126396,0.5357341104479001
PKC.beta1,-0.06060606060606061,-0.06060606060606061,-0.007575757575757576,0.31072507552870093,0.3637462235649547,0.41676737160120847,0.7348942598187311,0.6818731117824773,0.628978978978979
PKC.beta2,0.05413793107903174,0.05413793107903174,0.10986815424862324,0.3331136757022223,0.2774106309258677,0.3331136757022223,0.5560676564635292,0.7230349891367042,0.6673851542488614
PKC.eta,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.5001422654702411,0.38871816582117474,0.5001422654702411,0.7231669771336566,0.6672784149438407,0.7787733412380631
PKC.gamma,0.05413793107903174,0.05413793107903174,0.10986815424862324,0.4446087802704578,0.2775264997866552,0.4446087802704578,0.7788084384602038,0.7230792477434622,0.8901788294585411
PKC.iota,-0.04222003309207491,-0.04222003309207491,0.03166502481905618,0.32728357403821506,0.32728357403821506,0.2534079891588495,0.32743882053869705,0.5489103286763118,0.5489599320308082
PKC.theta,-0.053882133777441374,-0.053882133777441374,-0.053882133777441374,0.4766793245233085,0.4766793245233085,0.4766793245233085,0.24090205875394818,0.7123410130516857,0.7712903270432925
PLK1,0.5310112328200443,0.3820346489045377,0.6799878167355509,-0.015423987455988528,0.18324829133490958,0.18324829133490958,0.18354920556685586,-0.015423987455988528,-0.015423987455988528
PRAK,0.22867229029843716,0.22867229029843716,0.22867229029843716,0.4926224127161117,0.4926224127161117,0.4926224127161117,0.5803547141213712,0.4926224127161117,0.316710839405735
PRKD1,0.32141168343912896,0.32141168343912896,0.21277855788579794,0.4850359472589927,0.5935268538421568,0.4850359472589927,0.5932638490069871,0.781766013518001,0.8018109352090469
PRKD2,0.34428472816848316,0.34428472816848316,0.20594200634735751,0.39134786718871123,0.48342971829193737,0.43738879274032433,0.39064049812993024,0.3993993993993994,0.71341911481559
PRKD3,0.29817048756144127,0.29817048756144127,0.29817048756144127,0.4372816271274401,0.529381424216763,0.529381424216763,0.4827298624952517,0.7596309169400706,0.7594962564836505
PRKG1,0.13926396305492905,0.13926396305492905,0.13926396305492905,0.34256294469880183,0.34256294469880183,0.19055063798870853,0.6972047667797779,0.19055063798870853,0.5958452236832517
PRKG2,-0.02504369984041307,-0.02504369984041307,-0.02504369984041307,0.4370653689533213,0.39099736283689507,0.29886135060404256,0.8516234942795112,0.4831333750697476,0.7134734056518789
PRKX,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.5949440830987848,0.4444302156457079,0.6115663651193075,0.6672784149438407,0.6115663651193075,0.6673319443603496
PTK5,0.14703277920050228,0.14703277920050228,0.14703277920050228,0.14714906361260133,0.2122200063156612,0.14714906361260133,0.6027493446068787,0.14703277920050228,0.5376965189999168
PYK2,0.517437790404464,0.6081440166108243,0.517437790404464,0.6088298183317541,0.6541001714559072,0.6541001714559072,0.8350624987715586,0.42774840583514173,0.3821180997650966
RET,0.13563617749636286,0.13563617749636286,0.3064282790254153,0.3499620907503231,0.520523819621129,0.4778833874034275,0.6909620466961881,0.26483638169966045,0.43512467214087336
RET_V804L,-0.0767438412830869,-0.0767438412830869,-0.0767438412830869,0.4873128041887301,0.5305597015361682,0.4008190094938538,0.5300768835179742,0.44406590684129194,0.5735468176357243
RET_Y791F,0.10069639214223222,0.10069639214223222,0.10069639214223222,0.36512170195735777,0.49686155928521525,0.45294827350926276,0.40879185222202485,0.5406817711465872,0.76029507636059
ROCK1,0.09848484848484848,0.09848484848484848,0.09848484848484848,0.15209580838323353,0.15209580838323353,0.20508982035928144,0.522972972972973,0.15209580838323353,0.7350746268656716
ROCK2,0.07510676161988107,0.07510676161988107,0.07510676161988107,0.26699070091219773,0.2192417342503185,0.2192417342503185,0.6488503910769665,0.26699070091219773,0.6967314008691103
RON,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,0.6678445744421522,0.5377568795576726,0.47271303211543286,0.2771929443943895,0.4725037771279007,0.6677595145597869
ROS,0.4433710981281844,0.4866748235835454,0.4433710981281844,0.5306545313642558,0.573892156593436,0.5306545313642558,0.7033719740187311,0.4009416556767153,0.31418317309889604
RSK1,0.19709955950176355,0.19709955950176355,0.19709955950176355,0.3533485030642919,0.4051074081776374,0.45686631329098293,0.7155149783947863,0.3533485030642919,0.7673404624093647
RSK2,0.19709955950176355,0.19709955950176355,0.18961038961038962,0.30147080110172186,0.35323851442221954,0.4050062277427173,0.7153664780472984,0.35323851442221954,0.6637294906618303
RSK3,0.037849749295011836,0.037849749295011836,0.037849749295011836,0.3935526114875341,0.34290852992299886,0.34290852992299886,0.5450843986473322,0.8493752724760176,0.6972583270223529
RSK4,0.20468277945619334,0.20468277945619334,0.20468277945619334,0.36439169139465877,0.41735905044510385,0.47032640949554894,0.47041420118343197,0.36439169139465877,0.4171641791044776
SGK1,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,0.2775814897887135,0.3426253372309533,0.3426253372309533,0.34227302699133316,0.47271303211543286,0.4075120857553654
SGK2,-0.04434600701584929,-0.04434600701584929,-0.04434600701584929,0.23823169779264008,0.23823169779264008,0.23823169779264008,0.5202852797946287,0.520228894062075,0.30857671336239473
SGK3,-0.052093226107062324,-0.052093226107062324,-0.052093226107062324,0.6000668577868432,0.4342761881137332,0.6165479109468421,0.7989587945544552,0.7988196337799511,0.7380995694392181
SNF1LK2_QIK,-0.007575757575757576,-0.007575757575757576,-0.007575757575757576,0.3111940298507463,0.3111940298507463,0.2582089552238806,0.363855421686747,0.2582089552238806,0.3111940298507463
SNF1LK_SIK,0.4317977479618755,0.4317977479618755,0.32181170517298796,0.18354920556685586,0.18354920556685586,0.08424978860884802,0.3820346489045377,0.38214803948287157,0.08424978860884802
SPHK1,-0.05562376375258235,-0.05562376375258235,0.0016359930515465397,-0.05562376375258235,-0.05562376375258235,0.0016359930515465397,-0.05562376375258235,-0.05562376375258235,-0.05562376375258235
SPHK2,0.11097236958092581,0.03777274174792433,0.03777274174792433,0.03788199199118948,0.03788199199118948,0.03788199199118948,0.03777274174792433,0.11573878863344017,0.03788199199118948
SRC,0.32815571505877505,0.14962277579959604,0.14962277579959604,0.23920337194294453,0.19458904440458713,0.1499747168662297,0.5957902580349218,0.5066886543179541,0.6408036484527883
SRMS,0.123053107363515,0.123053107363515,0.123053107363515,0.005051450041635129,0.005051450041635129,-0.053882133777441374,0.2411325232751098,0.06412863166829841,0.4177639023912142
SRPK1,0.02620445869118367,0.02620445869118367,0.02620445869118367,0.3792584887936344,0.3792584887936344,0.3792584887936344,0.30840632151931546,0.3792584887936344,0.3086611525829131
SYK,0.4272879660205478,0.4272879660205478,0.4272879660205478,0.5628667813778715,0.5628667813778715,0.5628667813778715,0.4950431892455499,0.49523077012176525,0.4273607601672944
TBK1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.3113095238095238,0.36428571428571427,0.4172619047619048,0.5230538922155689,0.5762611275964392,0.6291044776119403
TEC,0.22573223002238435,0.22573223002238435,0.32310691748302073,0.0798431898496077,0.0798431898496077,0.12852133495653606,0.5666246409188912,0.12868414065693584,0.5665436361346117
TIE2,0.02750068872213965,0.02750068872213965,0.02750068872213965,0.6489166116455609,0.6966747157042987,0.5534004035280854,0.1229019735598054,0.6010830942990376,0.6011585075868232
TNK1,0.3726590657287684,0.3726590657287684,0.1494451884748474,0.41801305289343005,0.3734266591429208,0.3288402653924115,0.2390467866904277,0.3287050065255083,0.41777884923637665
TNK2,0.1819775830587316,0.1819775830587316,0.24090205875394818,0.18234925001580699,0.2412467267544892,0.2412467267544892,0.2999330581270256,0.3002488364681314,0.3589453685569282
TRKA,-0.018090766311632114,-0.018090766311632114,-0.018090766311632114,0.5670224347688008,0.6156554083306672,0.5670224347688008,0.7124978731965879,0.7856926079011162,0.802868579056531
TRKB,0.2588368835276573,0.2588368835276573,-0.022799103730415413,0.4942184970069838,0.5879677018058643,0.4942184970069838,0.25912943426714585,0.8167888067019576,0.8691206794057746
TRKC,0.2588368835276573,0.2588368835276573,0.07107955868894217,0.4942184970069838,0.5879677018058643,0.44734389460754354,0.5875733262600714,0.869215316202506,0.6346345128788048
TSSK1,0.508029651120276,0.508029651120276,0.508029651120276,0.5083730274629623,0.5601585151959183,0.6637294906618303,0.45677394106321495,0.24957472204216638,0.7156608388577106
TSSK2,0.6966614984350431,0.6966614984350431,0.6788442333021307,0.6967228577596557,0.6967228577596557,0.6967228577596557,0.3272052564635805,0.47515243542708047,0.6967532678639331
TTK,0.4813523715148754,0.4813523715148754,0.4813523715148754,0.6305970358046928,0.6305970358046928,0.6305970358046928,0.48154196950523914,0.3328615653186575,0.4971361760917829
TXK,0.10414543233246691,0.10414543233246691,0.10414543233246691,-0.058982181535752555,-0.058982181535752555,-0.004656488015980465,0.4846181187668377,0.32141168343912896,0.5930624427870623
TYK2,0.05904483070480548,0.05904483070480548,0.05904483070480548,0.2883813746455498,0.2883813746455498,0.2883813746455498,0.40245429068044875,0.34560503306736856,0.3452980845361138
TYRO3,-0.020483662259967565,-0.020483662259967565,-0.020483662259967565,0.3149969086311442,0.26726605278168813,0.26726605278168813,0.31408282131950266,0.2671287896240459,0.2667120168535352
YES,0.10907699755282828,0.10907699755282828,0.01835181712381708,0.20012882364003953,0.10944143629095872,0.20012882364003953,0.6989094540599841,0.3812525388398619,0.6537017801394694
ZAP70,0.25189452633064263,0.25189452633064263,0.3734271431582104,0.5561703163468807,0.5561703163468807,0.5561703163468807,0.5557260683995621,0.4954663610870687,0.3129616509507524
p70s6K1,-0.062197041357112286,-0.062197041357112286,-0.062197041357112286,0.4046990458025979,0.35290459091679904,0.35290459091679904,0.6119440029288743,0.3012310765311384,0.7154657751173911
