target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PLK1,0.9765376458112407,0.9765376458112407,0.9729586426299044,0.6964475079533405,0.7441675503711559,0.7386002120890774,0.5623188405797102,0.2525185577942736,0.2332979851537646
PRAK,0.5,0.5,0.3234069137859225,0.8606221858370855,0.8604175194433074,0.8649201801064265,0.9937888198757763,0.9873106835857551,0.7954170107349299
PRKD1,0.5,0.5,0.36476387342979805,0.8703560371517027,0.8552631578947368,0.8114551083591331,0.955670426065163,0.9819659442724459,0.9807902545681711
PRKD2,0.5864769090077732,0.5868770004572473,0.5048010973936901,0.8133133133133134,0.7920142364586809,0.781448114781448,0.9106354060482501,0.6631075519964409,0.9343127321850726
PRKD3,0.5,0.5,0.4130260291251003,0.8744979919678715,0.8525211958946898,0.8739402052655065,0.946603044762554,0.8068384649709951,0.9503546099290779
PRKG1,0.5,0.5,0.40105321507760533,0.791905541905542,0.7446082446082446,0.735053235053235,0.9787787513691127,0.6658476658476657,0.7288472070098576
PRKG2,0.5,0.5,0.6221763559224859,0.8604377104377103,0.8372615039281706,0.7720538720538721,0.9939024390243902,0.9368686868686869,0.794388327721661
PRKX,0.5,0.5,0.2228915662650603,0.8482202262142382,0.8867265469061876,0.8734198270126414,0.9880239520958084,0.9081004657351962,0.9218905472636815
PTK5,0.5,0.5,0.5608308605341246,0.6525981393238031,0.6491944633537554,0.6221919673247108,0.9679675163546132,0.8245334547109696,0.9736070381231672
PYK2,0.5,0.5,0.39235803016858917,0.9563492063492064,0.9603174603174603,0.9805877305877306,0.995223621363439,0.5671385671385671,0.6271645021645021
RET,0.6815242946708464,0.6812304075235109,0.7014596394984327,0.8221153846153847,0.8371153846153846,0.8438461538461539,0.9665247678018576,0.7241180981595092,0.8396990740740742
RET_V804L,0.654032258064516,0.6535282258064515,0.6953629032258065,0.9014008089178258,0.9401203511887146,0.8078326921179835,0.955419755560008,0.7947124395777843,0.8567801672640383
RET_Y791F,0.6810488058151609,0.6807892004153687,0.7199376947040499,0.839161554192229,0.8604294478527608,0.8378323108384458,0.9222222222222222,0.8054358974358974,0.8962051282051283
ROCK1,0.5,0.5,0.30583333333333335,0.8002994011976049,0.7580838323353294,0.6483532934131737,0.9816816816816817,0.5681137724550899,0.9926119402985075
ROCK2,0.5,0.5,0.30720000000000003,0.7631515151515151,0.7118787878787879,0.6738787878787879,0.9736585365853658,0.6272727272727272,0.929939393939394
RON,0.7531861629494766,0.7535275375512062,0.6993627674101046,0.9401709401709403,0.9520917678812415,0.9307242465137202,0.9294492489758762,0.9135466303607896,0.8868778280542988
ROS,0.6851814516129033,0.6851814516129032,0.5514112903225806,0.9159618410700237,0.9103068450039339,0.9285995279307632,0.9513142174432497,0.6861723052714399,0.6873144666534732
RSK1,0.5,0.5,0.30344478216818643,0.900664123216052,0.7876218736752861,0.6940794121803023,0.9891645280866839,0.7268616645471245,0.9141435678749111
RSK2,0.5,0.5,0.3554059921841077,0.8577097505668935,0.7583616780045352,0.7215136054421768,0.981009926629262,0.7128684807256235,0.8531508411747932
RSK3,0.5,0.5,0.32871396895787136,0.8384740259740259,0.7816558441558441,0.6746482683982685,0.9693765449052458,0.9971675209063933,0.946901446901447
RSK4,0.5,0.5,0.4207575757575757,0.7174332344213651,0.729080118694362,0.7074183976261128,0.8985207100591716,0.8252225519287834,0.8123880597014925
SGK1,0.5,0.5,0.3700068477516548,0.8697705802968961,0.8666216824111561,0.8389563652721547,0.8855257168866636,0.8643724696356274,0.9418552036199095
SGK2,0.5,0.5,0.3621614373826763,0.6225815001325206,0.5899814471243043,0.5870659952292606,0.9411608799363902,0.8886230728335992,0.8672354038922955
SGK3,0.5,0.5,0.11064676616915423,0.9410484668644906,0.9175074183976261,0.9303659742828883,0.9964912280701754,0.9928783382789317,0.9938856015779093
SNF1LK2_QIK,0.4918429003021148,0.4919939577039275,0.4902567975830816,0.6448507462686567,0.6249253731343284,0.6665671641791046,0.8293674698795181,0.757910447761194,0.75
SNF1LK_SIK,0.7762653627593499,0.7762653627593498,0.7748777586890446,0.5903820816864295,0.5596837944664032,0.4837285902503293,0.909739659045857,0.7513833992094862,0.5455862977602108
SPHK1,0.5,0.5,0.3663261711870377,0.5,0.5,0.5306482953541778,0.4753577106518283,0.534887829005476,0.5573220279102632
SPHK2,0.5,0.5,0.61029651352232,0.5,0.5,0.5506822612085769,0.6080156402737048,0.5643019112406867,0.48018193632228723
SRC,0.8111988897192272,0.8018575851393189,0.7920358706095868,0.7486472148541115,0.7425994694960212,0.7390981432360743,0.9721774626705338,0.8108252375360308,0.890205204146393
SRMS,0.5,0.5,0.5965568862275449,0.5,0.5,0.3669535928143713,0.8134272997032641,0.7565298507462687,0.8186383928571429
SRPK1,0.5,0.5,0.5403593456690803,0.7926053538298438,0.7760402862443679,0.8963689371852637,0.7964601769911503,0.6795653326265572,0.659223817118554
SYK,0.5,0.5,0.6230276134122288,0.9470134874759153,0.9530346820809248,0.9272639691714836,0.9617446393762183,0.8469806763285024,0.719208211143695
TBK1,0.5,0.5,0.35803030303030303,0.8038690476190476,0.8217261904761904,0.8037202380952382,0.8531437125748503,0.8293026706231453,0.8522388059701493
TEC,0.45528455284552843,0.45490345528455284,0.5386178861788617,0.6355116514690983,0.5952380952380952,0.6384245187436677,0.9721377912867274,0.5862373737373737,0.7691819105691057
TIE2,0.8223241590214068,0.8201834862385321,0.792782874617737,0.8450455927051671,0.8356231003039514,0.8141033434650456,0.7149538461538462,0.8863414634146342,0.8889969604863223
TNK1,0.5,0.5,0.5956601138682995,0.6793523969722456,0.7246635828427249,0.6710470984020185,0.8085355470412943,0.6928187282505536,0.787074254283901
TNK2,0.5,0.5,0.5584767964071856,0.690366124260355,0.6897189349112426,0.7169933431952663,0.8420758928571428,0.7235435103244838,0.6672848664688428
TRKA,0.7007517838939857,0.7005606523955148,0.6597859327217126,0.870758483033932,0.9079341317365269,0.8282185628742514,0.9743098159509203,0.9219219219219219,0.920959595959596
TRKB,0.5,0.5,0.6378205128205128,0.8330815709969788,0.8941436207297234,0.7935161515221938,0.744572911750826,0.8912187210379983,0.9711832509997649
TRKC,0.6001899335232668,0.6000712250712251,0.6745607787274454,0.8491168951894029,0.8984429467813154,0.8094933767139205,0.9536337895233601,0.976528003718336,0.9638836772983115
TSSK1,0.5,0.5,0.432841221595021,0.9077559167379528,0.905189620758483,0.9468919304248645,0.9002267573696145,0.5828002842928217,0.9477179595873958
TSSK2,0.5,0.5,0.425,0.9953352769679301,0.9947521865889214,0.9947521865889213,0.9505882352941176,0.9702623906705539,0.9991279069767441
TTK,0.5,0.5,0.5896822231086292,0.9546938242590417,0.9434652043347695,0.9606998302650476,0.9188230658084855,0.6529573051312182,0.7116464290377335
TXK,0.49143944197844003,0.491280913126189,0.5584971464806595,0.5328351089203371,0.5255207505167753,0.5808554619176339,0.9542812254516889,0.7262206721623335,0.90627469574838
TYK2,0.5,0.5,0.43101925454866635,0.7464653517193228,0.8168964915342991,0.8106126723686506,0.8890655361243597,0.7418397626112759,0.7467418104966538
TYRO3,0.6730061349693252,0.6731288343558282,0.694478527607362,0.7528915662650603,0.7149397590361447,0.7977710843373494,0.9025846153846154,0.7870694864048339,0.7584146341463415
YES,0.705329500221141,0.7047766475011057,0.6668509509066785,0.7721428571428572,0.753956043956044,0.7732967032967033,0.9465934065934066,0.7063799203892083,0.9799038881607688
ZAP70,0.4183531746031746,0.4180555555555555,0.3965277777777778,0.8247813411078717,0.8233236151603498,0.8773566569484936,0.9150793650793652,0.7900874635568513,0.6314650934119961
p70s6K1,0.47988131422781877,0.4796642061079751,0.4284266898248661,0.9518089518089518,0.891033891033891,0.6915486915486916,0.9714856002281153,0.7157114342743085,0.8735878735878736
