target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PKC.beta2,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.25925925925925924,0.25925925925925924,0.2962962962962963,0.4814814814814815,0.5555555555555556,0.5555555555555556
PKC.eta,0.0,0.0,0.0,0.4444444444444444,0.40740740740740744,0.4814814814814815,0.5925925925925926,0.5925925925925926,0.6296296296296297
PKC.gamma,0.0784313725490196,0.07547169811320754,0.18867924528301885,0.3703703703703704,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5925925925925926,0.6666666666666666
PKC.iota,0.0,0.0,0.04444444444444444,0.3555555555555555,0.3555555555555555,0.26666666666666666,0.2608695652173913,0.39999999999999997,0.3478260869565218
PKC.theta,0.0,0.0,0.0,0.3846153846153846,0.46153846153846156,0.42307692307692313,0.3137254901960784,0.5769230769230769,0.6153846153846153
PLK1,0.7457627118644068,0.6440677966101694,0.7457627118644068,0.17241379310344826,0.17241379310344826,0.17241379310344826,0.1694915254237288,0.034482758620689655,0.034482758620689655
PRAK,0.14634146341463417,0.14285714285714285,0.14285714285714285,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.32558139534883723,0.27906976744186046,0.18604651162790697
PRKD1,0.3333333333333333,0.3333333333333333,0.40740740740740744,0.4363636363636364,0.4727272727272728,0.509090909090909,0.5818181818181818,0.6545454545454545,0.6545454545454545
PRKD2,0.3492063492063492,0.380952380952381,0.4126984126984127,0.380952380952381,0.4126984126984127,0.4761904761904762,0.5714285714285715,0.380952380952381,0.7301587301587301
PRKD3,0.4444444444444444,0.380952380952381,0.4444444444444444,0.4126984126984127,0.4761904761904762,0.5396825396825397,0.5079365079365079,0.5714285714285715,0.761904761904762
PRKG1,0.14035087719298245,0.14035087719298245,0.14035087719298245,0.37931034482758624,0.3448275862068966,0.2413793103448276,0.6206896551724137,0.2413793103448276,0.4482758620689656
PRKG2,0.03333333333333333,0.03225806451612903,0.06451612903225806,0.4444444444444444,0.380952380952381,0.3174603174603175,0.8253968253968254,0.6031746031746033,0.5396825396825397
PRKX,0.0,0.0,0.0,0.490566037735849,0.4444444444444444,0.4814814814814815,0.6666666666666666,0.5555555555555556,0.5925925925925926
PTK5,0.16666666666666666,0.16666666666666666,0.20833333333333331,0.25000000000000006,0.2448979591836735,0.163265306122449,0.40816326530612246,0.16666666666666666,0.44897959183673475
PYK2,0.5937499999999999,0.6250000000000001,0.6250000000000001,0.5937499999999999,0.6562499999999999,0.75,0.8125000000000001,0.34375000000000006,0.31250000000000006
RET,0.1791044776119403,0.1791044776119403,0.3880597014925374,0.411764705882353,0.4999999999999999,0.5882352941176471,0.7352941176470588,0.29411764705882354,0.5588235294117648
RET_V804L,0.0,0.0,0.060606060606060615,0.626865671641791,0.5671641791044777,0.417910447761194,0.6567164179104478,0.5074626865671641,0.626865671641791
RET_Y791F,0.15384615384615383,0.15384615384615383,0.2153846153846154,0.39393939393939387,0.5454545454545454,0.5454545454545454,0.5151515151515152,0.606060606060606,0.696969696969697
ROCK1,0.11320754716981132,0.10909090909090909,0.10909090909090909,0.21428571428571427,0.17857142857142858,0.17857142857142858,0.6785714285714285,0.14285714285714285,0.7142857142857143
ROCK2,0.10344827586206896,0.09999999999999999,0.09999999999999999,0.29508196721311475,0.26229508196721313,0.26229508196721313,0.7540983606557377,0.22950819672131148,0.7213114754098361
RON,0.08333333333333333,0.08333333333333333,0.0,0.489795918367347,0.44897959183673475,0.3673469387755102,0.3333333333333333,0.489795918367347,0.44897959183673475
ROS,0.5074626865671641,0.5671641791044777,0.537313432835821,0.5671641791044777,0.5970149253731343,0.5970149253731343,0.626865671641791,0.417910447761194,0.3880597014925373
RSK1,0.18181818181818185,0.17857142857142855,0.17857142857142855,0.3859649122807018,0.3508771929824561,0.3508771929824561,0.7017543859649122,0.3157894736842105,0.6666666666666666
RSK2,0.18181818181818185,0.17857142857142855,0.21428571428571427,0.3508771929824561,0.3157894736842105,0.3157894736842105,0.631578947368421,0.2807017543859649,0.5614035087719298
RSK3,0.07142857142857142,0.07017543859649122,0.07017543859649122,0.3448275862068966,0.31034482758620685,0.31034482758620685,0.6206896551724137,0.7586206896551725,0.7241379310344828
RSK4,0.18518518518518517,0.18181818181818182,0.2545454545454545,0.35714285714285715,0.35714285714285715,0.39285714285714285,0.42857142857142855,0.39285714285714285,0.35714285714285715
SGK1,0.0,0.0,0.0,0.28571428571428575,0.326530612244898,0.326530612244898,0.2916666666666667,0.326530612244898,0.3673469387755102
SGK2,0.0,0.0,0.0,0.17391304347826086,0.1702127659574468,0.1702127659574468,0.3404255319148936,0.3404255319148936,0.21276595744680854
SGK3,0.0,0.0,0.0,0.5599999999999999,0.43137254901960786,0.47058823529411764,0.5882352941176471,0.5882352941176471,0.5882352941176471
SNF1LK2_QIK,0.03636363636363636,0.03636363636363636,0.10909090909090909,0.2909090909090909,0.25,0.35714285714285715,0.39285714285714285,0.2857142857142857,0.32142857142857145
SNF1LK_SIK,0.4067796610169491,0.4067796610169491,0.44067796610169496,0.23728813559322037,0.20338983050847456,0.20338983050847456,0.4067796610169491,0.44067796610169496,0.13559322033898305
SPHK1,0.0,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464
SPHK2,0.09302325581395347,0.0909090909090909,0.0909090909090909,0.04545454545454545,0.04545454545454545,0.0909090909090909,0.0909090909090909,0.13333333333333333,0.04545454545454545
SRC,0.39999999999999997,0.3384615384615385,0.3384615384615385,0.27692307692307694,0.24615384615384614,0.24615384615384614,0.6875,0.676923076923077,0.7076923076923076
SRMS,0.11764705882352938,0.11764705882352938,0.196078431372549,0.0784313725490196,0.0784313725490196,0.11764705882352938,0.30769230769230765,0.0784313725490196,0.30769230769230765
SRPK1,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.29787234042553196,0.2553191489361702,0.29787234042553196,0.26086956521739124,0.2553191489361702,0.21276595744680854
SYK,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.375,0.4166666666666667,0.375,0.4166666666666667,0.375,0.2916666666666667
TBK1,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.4642857142857143,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5357142857142857
TEC,0.26666666666666666,0.26666666666666666,0.33333333333333337,0.13559322033898305,0.13333333333333333,0.33333333333333337,0.6333333333333333,0.13333333333333333,0.5333333333333333
TIE2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.5901639344262295,0.5245901639344263,0.5245901639344263,0.26666666666666666,0.5901639344262295,0.5901639344262295
TNK1,0.38095238095238093,0.375,0.21875000000000003,0.43076923076923074,0.43076923076923074,0.43076923076923074,0.24615384615384614,0.3076923076923077,0.36923076923076925
TNK2,0.2,0.196078431372549,0.3137254901960784,0.1923076923076923,0.1923076923076923,0.2692307692307693,0.30769230769230765,0.2692307692307693,0.2692307692307693
TRKA,0.034482758620689655,0.03389830508474576,0.06779661016949153,0.4666666666666666,0.5333333333333333,0.5333333333333333,0.6779661016949152,0.6666666666666667,0.6666666666666667
TRKB,0.32786885245901637,0.32786885245901637,0.09836065573770493,0.48387096774193544,0.6129032258064515,0.5161290322580646,0.3548387096774194,0.7096774193548387,0.8064516129032258
TRKC,0.32786885245901637,0.32786885245901637,0.13114754098360656,0.48387096774193544,0.6129032258064515,0.48387096774193544,0.5483870967741936,0.8064516129032258,0.6774193548387097
TSSK1,0.39999999999999997,0.39285714285714285,0.39285714285714285,0.5614035087719298,0.5964912280701755,0.5964912280701755,0.5263157894736842,0.2105263157894737,0.631578947368421
TSSK2,0.45454545454545453,0.4444444444444445,0.4444444444444445,0.4347826086956522,0.4347826086956522,0.4347826086956522,0.26666666666666666,0.3478260869565218,0.4347826086956522
TTK,0.3793103448275862,0.3728813559322034,0.5762711864406781,0.7457627118644068,0.7118644067796611,0.7118644067796611,0.5084745762711865,0.2711864406779661,0.44067796610169496
TXK,0.18518518518518517,0.18518518518518517,0.22222222222222224,0.037037037037037035,0.037037037037037035,0.18518518518518517,0.4727272727272728,0.25925925925925924,0.5454545454545454
TYK2,0.1923076923076923,0.1923076923076923,0.11538461538461539,0.22641509433962262,0.2641509433962264,0.2641509433962264,0.4230769230769231,0.2641509433962264,0.2692307692307692
TYRO3,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.3278688524590164,0.29508196721311475,0.3278688524590164,0.4666666666666667,0.42622950819672134,0.42622950819672134
YES,0.15873015873015875,0.15873015873015875,0.22222222222222224,0.25,0.25,0.31250000000000006,0.5625000000000001,0.3174603174603175,0.75
ZAP70,0.20408163265306123,0.2,0.32,0.39215686274509803,0.39215686274509803,0.43137254901960786,0.48000000000000004,0.39215686274509803,0.27450980392156865
p70s6K1,0.0,0.0,0.0,0.5357142857142858,0.3157894736842105,0.3859649122807018,0.5614035087719298,0.2807017543859649,0.5964912280701755
