target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
PKA,0.2790697674418604,0.2790697674418604,0.2790697674418604,0.5581395348837208,0.5581395348837208,0.4186046511627907,0.6046511627906977,0.5581395348837208,0.6511627906976744
PKC.alpha,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.42424242424242425,0.42424242424242425,0.3636363636363636,0.6060606060606061,0.5454545454545455,0.6060606060606061
PKC.beta1,0.0,0.0,0.04878048780487805,0.3414634146341463,0.3902439024390244,0.4390243902439024,0.7317073170731706,0.6829268292682926,0.6829268292682926
PKC.beta2,0.10810810810810811,0.10810810810810811,0.16216216216216214,0.37837837837837834,0.3243243243243243,0.3243243243243243,0.5945945945945946,0.7027027027027027,0.7027027027027027
PKC.eta,0.0,0.0,0.0,0.5405405405405405,0.43243243243243246,0.5405405405405405,0.7567567567567567,0.7027027027027027,0.7567567567567567
PKC.gamma,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.4736842105263158,0.3243243243243243,0.43243243243243246,0.7567567567567567,0.7027027027027027,0.8648648648648649
PKC.iota,0.0,0.0,0.0,0.1904761904761905,0.1904761904761905,0.380952380952381,0.380952380952381,0.28571428571428564,0.6666666666666666
PKC.theta,0.0,0.0,0.0,0.5454545454545455,0.5454545454545455,0.5454545454545455,0.24242424242424243,0.6060606060606061,0.787878787878788
PLK1,0.5957446808510638,0.5531914893617021,0.6382978723404256,0.0851063829787234,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.0425531914893617,0.0425531914893617
PRAK,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.6666666666666666,0.7999999999999999,0.3333333333333333
PRKD1,0.358974358974359,0.358974358974359,0.25641025641025644,0.5128205128205129,0.6153846153846154,0.5128205128205129,0.6153846153846154,0.782608695652174,0.8095238095238095
PRKD2,0.32727272727272727,0.36363636363636365,0.32727272727272727,0.39999999999999997,0.43636363636363634,0.4727272727272727,0.5454545454545454,0.43636363636363634,0.8363636363636364
PRKD3,0.2909090909090909,0.43636363636363634,0.39999999999999997,0.43636363636363634,0.509090909090909,0.5818181818181818,0.509090909090909,0.6545454545454545,0.8363636363636364
PRKG1,0.17777777777777776,0.17777777777777776,0.17777777777777776,0.4,0.3555555555555555,0.22222222222222224,0.711111111111111,0.2666666666666666,0.5777777777777778
PRKG2,0.03636363636363636,0.03636363636363636,0.07272727272727272,0.4727272727272727,0.39999999999999997,0.36363636363636365,0.8363636363636364,0.6181818181818182,0.6181818181818182
PRKX,0.0,0.0,0.0,0.6486486486486486,0.4864864864864865,0.6486486486486486,0.7027027027027027,0.6486486486486486,0.6486486486486486
PTK5,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.14814814814814817,0.6666666666666666,0.14814814814814817,0.6666666666666666
PYK2,0.5614035087719299,0.7017543859649122,0.6315789473684211,0.6666666666666666,0.7017543859649122,0.7017543859649122,0.8771929824561403,0.3859649122807017,0.3508771929824561
RET,0.1818181818181818,0.1846153846153846,0.4,0.393939393939394,0.5230769230769231,0.5846153846153846,0.7076923076923077,0.2769230769230769,0.49230769230769234
RET_V804L,0.0,0.0,0.06349206349206349,0.6031746031746031,0.5396825396825397,0.4444444444444444,0.634920634920635,0.5396825396825397,0.6666666666666667
RET_Y791F,0.16393442622950818,0.16393442622950818,0.22950819672131148,0.36065573770491804,0.5245901639344263,0.5245901639344263,0.4918032786885246,0.6557377049180327,0.7540983606557377
ROCK1,0.14285714285714282,0.14634146341463414,0.14634146341463414,0.24390243902439024,0.1951219512195122,0.24390243902439024,0.5853658536585366,0.1951219512195122,0.7317073170731706
ROCK2,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.2692307692307692,0.27450980392156865,0.27450980392156865,0.7058823529411765,0.27450980392156865,0.8235294117647058
RON,0.0,0.0,0.0,0.5925925925925927,0.5185185185185186,0.5185185185185186,0.29629629629629634,0.4444444444444445,0.6666666666666666
ROS,0.47619047619047616,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.6031746031746031,0.5714285714285715,0.6666666666666667,0.4444444444444444,0.38095238095238093
RSK1,0.22727272727272724,0.23255813953488372,0.23255813953488372,0.37209302325581395,0.4186046511627907,0.46511627906976744,0.6976744186046512,0.37209302325581395,0.7441860465116279
RSK2,0.22727272727272724,0.23255813953488372,0.23255813953488372,0.3255813953488372,0.37209302325581395,0.4186046511627907,0.6976744186046512,0.37209302325581395,0.6511627906976744
RSK3,0.08888888888888888,0.08888888888888888,0.08888888888888888,0.4,0.4,0.3555555555555555,0.6222222222222223,0.888888888888889,0.711111111111111
RSK4,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.3902439024390244,0.4390243902439024,0.4878048780487805,0.4878048780487805,0.4390243902439024,0.4390243902439024
SGK1,0.0,0.0,0.0,0.3703703703703704,0.4444444444444445,0.4444444444444445,0.3703703703703704,0.5161290322580646,0.4444444444444445
SGK2,0.0,0.0,0.0,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.6086956521739131,0.5925925925925926,0.34782608695652173
SGK3,0.0,0.0,0.0,0.5806451612903225,0.45161290322580644,0.5806451612903225,0.8387096774193549,0.8387096774193549,0.7096774193548386
SNF1LK2_QIK,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.3414634146341463,0.3414634146341463,0.3414634146341463,0.3902439024390244,0.2926829268292683,0.3902439024390244
SNF1LK_SIK,0.5106382978723404,0.5106382978723404,0.3829787234042554,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.425531914893617,0.4680851063829787,0.1702127659574468
SPHK1,0.0,0.0,0.05714285714285714,0.0,0.0,0.05714285714285714,0.0,0.0,0.0
SPHK2,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.2105263157894737,0.10526315789473685
SRC,0.4067796610169491,0.3050847457627119,0.3050847457627119,0.3050847457627119,0.23728813559322037,0.23728813559322037,0.6440677966101694,0.6440677966101694,0.711864406779661
SRMS,0.17142857142857143,0.1818181818181818,0.1818181818181818,0.06060606060606061,0.06060606060606061,0.0,0.30303030303030304,0.12121212121212122,0.42424242424242425
SRPK1,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.34782608695652173,0.5217391304347826,0.34782608695652173
SYK,0.4,0.48000000000000004,0.48000000000000004,0.7199999999999999,0.7199999999999999,0.7199999999999999,0.48000000000000004,0.64,0.5599999999999999
TBK1,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.3414634146341463,0.3902439024390244,0.4390243902439024,0.5365853658536585,0.5853658536585366,0.6341463414634146
TEC,0.24489795918367346,0.24489795918367346,0.32653061224489793,0.12244897959183673,0.12244897959183673,0.24489795918367346,0.6122448979591836,0.16326530612244897,0.5714285714285714
TIE2,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.6274509803921569,0.6274509803921569,0.5490196078431373,0.19607843137254902,0.5882352941176471,0.6666666666666666
TNK1,0.4067796610169491,0.4067796610169491,0.20338983050847456,0.44067796610169496,0.47457627118644075,0.4067796610169491,0.23728813559322037,0.3050847457627119,0.4067796610169491
TNK2,0.24242424242424243,0.24242424242424243,0.30303030303030304,0.24242424242424243,0.30303030303030304,0.30303030303030304,0.3636363636363636,0.3636363636363636,0.42424242424242425
TRKA,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.52,0.5714285714285714,0.5306122448979592,0.6938775510204083,0.8,0.816326530612245
TRKB,0.3333333333333333,0.3018867924528302,0.03773584905660377,0.5283018867924528,0.6037735849056604,0.49056603773584906,0.3773584905660377,0.830188679245283,0.8679245283018868
TRKC,0.3333333333333333,0.3018867924528302,0.11320754716981132,0.5283018867924528,0.6037735849056604,0.5283018867924528,0.5660377358490566,0.830188679245283,0.6792452830188679
TSSK1,0.5,0.5116279069767442,0.5116279069767442,0.5581395348837208,0.6046511627906977,0.7441860465116279,0.46511627906976744,0.2790697674418604,0.7441860465116279
TSSK2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.380952380952381,0.608695652173913,0.9523809523809523
TTK,0.4680851063829787,0.4680851063829787,0.5957446808510638,0.6808510638297872,0.6382978723404256,0.6808510638297872,0.5106382978723404,0.3404255319148936,0.5306122448979592
TXK,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.05128205128205128,0.5128205128205129,0.358974358974359,0.6153846153846154
TYK2,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.33333333333333337,0.34285714285714286,0.34285714285714286,0.45714285714285713,0.3888888888888889,0.28571428571428575
TYRO3,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.39215686274509803,0.3137254901960784,0.3137254901960784,0.4313725490196078,0.39215686274509803,0.47058823529411764
YES,0.14035087719298248,0.14035087719298248,0.17543859649122806,0.21052631578947367,0.24561403508771928,0.24561403508771928,0.5964912280701754,0.3508771929824561,0.7719298245614034
ZAP70,0.3225806451612903,0.3225806451612903,0.38709677419354843,0.5806451612903225,0.5806451612903225,0.5806451612903225,0.5806451612903225,0.5161290322580646,0.3225806451612903
p70s6K1,0.0,0.0,0.0,0.4186046511627907,0.37209302325581395,0.37209302325581395,0.6046511627906977,0.3255813953488372,0.7441860465116279
